db_id,question,query,generated_query,hardness,lang,process_time,input_token_length,Max_Score,Avg_Score
employees_farmholdings_agricultural_area_livestock_per_canton,How many farms were there in all of Switzerland between 2012 and 2018?,"SELECT year, farmholdings
FROM employees_farmholdings_agricultural_area_livestock_per_canton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name = 'Switzerland'
    AND S.country = 'TRUE'
    AND year BETWEEN 2012 AND 2018
    AND T.farmholding_system = 'Farmholding system - total';",SELECT COUNT(*) FROM experiment.employees_farmholdings_agricultural_area_livestock_per_canton WHERE year BETWEEN 2012 AND 2018 AND spatialunit_uid IN (   spatialunit_uid   FROM experiment.spatial_unit   WHERE country AND canton AND valid_from <= '2018-12-31' AND (valid_until IS NULL OR valid_until >= '2012-01-01') );,extra,en,15.37699195370078,4465,0,0
employees_farmholdings_agricultural_area_livestock_per_canton,How was the farmland used in organic farming in 2017? Provide land usage in percentage of the farming area.,"SELECT ROUND(100 * T.arable_land_in_hectares / T.utilised_agricultural_area_in_hectares, 2) AS percentage_arable_land,
  ROUND(100 * T.grassland_in_hectares / T.utilised_agricultural_area_in_hectares, 2) AS percentage_grassland,
  ROUND(100 * T.permanent_crops_in_hectares / T.utilised_agricultural_area_in_hectares, 2) AS percentage_permanent_crops,
  ROUND(100 * T.other_utilised_agricultural_area_in_hectares / T.utilised_agricultural_area_in_hectares, 2) AS precentage_other_usage
FROM employees_farmholdings_agricultural_area_livestock_per_canton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.country = 'TRUE'
    AND year = 2015
    AND T.farmholding_system = 'Organic farming';","SELECT utilised_agricultural_area_in_hectares,   (utilised_agricultural_area_in_hectares * 100.0 /     ( SUM(utilised_agricultural_area_in_hectares)      FROM experiment.employees_farmholdings_agricultural_area_livestock_per_canton      WHERE farmholding_system = 'Organic farming'))   AS farmland_in_percentage FROM experiment.employees_farmholdings_agricultural_area_livestock_per_canton WHERE year = 2017 AND farmholding_system = 'Organic farming'",unknown,en,19.049434274435043,4470,0,0
employees_farmholdings_agricultural_area_livestock_per_canton,How was the split between men and women in farm employment in canton Uri in 2015?,"SELECT ROUND(100 * employees_women / employees_total, 2) AS percentage_of_female_employees,
  ROUND(100 * employees_men / employees_total, 2) AS percentage_of_male_employees
FROM employees_farmholdings_agricultural_area_livestock_per_canton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.country = 'TRUE'
    AND year = 2015
    AND T.farmholding_system = 'Farmholding system - total';","SELECT employees_total, employees_men, employees_women FROM experiment.employees_farmholdings_agricultural_area_livestock_per_canton WHERE year = 2",unknown,en,7.146986586973071,4466,0,0
employees_farmholdings_agricultural_area_livestock_per_canton,What was the total agricultural surface area in the canton of Geneva in 2000?,"SELECT utilised_agricultural_area_in_hectares as utilised_agricultural_area_in_hectares_canton_geneva
FROM employees_farmholdings_agricultural_area_livestock_per_canton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name = 'Canton Geneva'
    AND S.canton = 'TRUE'
    AND year = 2000
    AND T.farmholding_system = 'Farmholding system - total';",SELECT SUM(utilised_agricultural_area_in_hectares) FROM experiment.employees_farmholdings_agricultural_area_livestock_per_canton JOIN experiment.spatial_unit ON experiment.employees_farmholdings_agricultural_area_livestock_per_canton.spatialunit_uid = experiment.spatial_unit.spatialunit_uid WHERE experiment.spatial_unit.name = 'Geneva' AND experiment.spatial_unit.valid_from <= '2000-01-01' AND experiment.spatial_unit.valid_until >= '2000-01-01';,unknown,en,20.276510732248425,4464,0,0
demographic_balance_by_canton,What was the population change due to natural factors among the residents of Canton Vaud between 2015 and 2020?,"SELECT year, births - deaths
FROM demographic_balance_by_canton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name LIKE '%Vaud%'
    AND T.year >= 2015
    AND T.year >= 2020
    AND T.citizenship_category = 'Citizenship (category) - total';","SELECT spatialunit_uid,      SUM(total_population) AS total_population   FROM experiment.demographic_balance_by_canton   WHERE year BETWEEN 2015 AND 2020    AND citizenship_category = 'Switzerland'   GROUP BY spatialunit_uid ), births AS (   spatialunit_uid,      SUM(births) AS births   FROM experiment.demographic_balance_by_canton   WHERE year BETWEEN 2015 AND 2020    AND citizenship_category = 'Switzerland'   GROUP BY spatialunit_uid ), deaths AS (   spatialunit_uid,      SUM(deaths) AS deaths   FROM experiment.demographic_balance_by_canton   WHERE year BETWEEN 2015 AND 2020    AND citizenship_category = 'Switzerland'   GROUP BY spatialunit_uid ) su.name,    (COALESCE(b.births, 0) - COALESCE(d.deaths, 0)) - (COALESCE(tp2015.total_population, 0) - COALESCE(tp2020.total_population, 0)) AS population_change FROM experiment.spatial_unit su LEFT JOIN total_population tp2015    ON su.spatialunit_uid = tp2015.spatialunit_uid    AND tp2015.year = 2015 LEFT JOIN total_population tp2020    ON su.spatialunit_uid = tp2020.spatialunit_uid    AND tp2020.year = 2020 LEFT JOIN births b    ON su.spatialunit_uid = b.spatialunit_uid LEFT JOIN deaths d    ON su.spatialunit_uid = d",hard,en,50.53051812015474,2149,0,0
demographic_balance_by_canton,Which canton has the highest number of residents who have moved from other cantons in 2016?,"SELECT S.name, T.in_migration_from_another_canton
FROM demographic_balance_by_canton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND T.year = 2016
    AND T.citizenship_category = 'Citizenship (category) - total'
ORDER BY T.in_migration_from_another_canton DESC
LIMIT 1;","SELECT spatialunit_uid, in_migration_from_another_canton FROM experiment.demographic_balance_by_canton WHERE year = 2016 AND in_migration_from_another_canton IS NOT NULL ORDER BY in_migration_from_another_canton DESC LIMIT 1",extra,en,8.872391801327467,2142,0,0
demographic_balance_by_canton,How many residents were in Switzerland in 2018?,"SELECT total_population as total_population_of_switzerland_in_2018
FROM demographic_balance_by_canton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name = 'Switzerland'
    AND S.country = 'TRUE'
    AND T.year = 2018
    AND T.citizenship_category = 'Citizenship (category) - total';",SELECT total_population FROM experiment.demographic_balance_by_canton WHERE year = 2018 AND citizenship_category = 'Switzerland' AND canton = true,unknown,en,5.403948467224836,2132,0,0
demographic_balance_by_canton,What was the net migration of Switzerland from 2012 to 2022?,"SELECT year, net_migration as net_migration_of_switzerland
FROM demographic_balance_by_canton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name = 'Switzerland'
    AND S.country = 'TRUE'
    AND T.year >= 2012
    AND T.year <= 2022
    AND T.citizenship_category = 'Citizenship (category) - total';",SELECT d1.net_migration FROM   experiment.demographic_balance_by_canton d1 WHERE   d1.citizenship_category = 'Switzerland'   AND d1.year BETWEEN 2012 AND 2022   AND d1.spatialunit_uid = 'total_population',unknown,en,10.444844128564,2139,0,0
greenhouse_gas_emissions_through_consumption,What greenhouse gas footprint had Switzerland in 2000 through consumption?,"SELECT T.emissions_in_million_tons_co2_equivalent
FROM greenhouse_gas_emissions_through_consumption as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name = 'Switzerland'
  AND S.country = 'TRUE'
  AND T.year = 2000;",SELECT emissions_in_million_tons_co2_equivalent FROM experiment.greenhouse_gas_emissions_through_consumption WHERE year = 2000 AND spatialunit_uid IN (   spatialunit_uid   FROM experiment.spatial_unit   WHERE country = true AND canton = true AND district = false AND municipal = false AND residence_area = false AND neighborhood = false AND region = false AND zone IS NULL ),medium,en,11.825789257884026,1308,0,0
greenhouse_gas_emissions_through_consumption,In which years did the greenhouse footprint increase and by how much? Order by years and start from the present,"WITH EmissionsChange AS (
    SELECT
        T1.year AS current_year,
        T1.emissions_in_million_tons_co2_equivalent AS emissions_current_year,
        (T1.year - 1) AS previous_year,
        T2.emissions_in_million_tons_co2_equivalent AS emissions_previous_year,
        T1.emissions_in_million_tons_co2_equivalent - T2.emissions_in_million_tons_co2_equivalent
          AS increase_from_previous_year
    FROM greenhouse_gas_emissions_through_consumption AS T1
    JOIN greenhouse_gas_emissions_through_consumption AS T2 ON T1.year = T2.year + 1
    WHERE T1.year > 2000
)
SELECT current_year, increase_from_previous_year
FROM EmissionsChange WHERE increase_from_previous_year > 0
ORDER BY current_year DESC;","SELECT year, emissions_in_million_tons_co2_equivalent AS emission_increase FROM (        g.year,     g.emissions_in_million_tons_co2_equivalent,     LAG(g.emissions_in_million_tons_co2_equivalent) OVER (ORDER BY g.year) AS previous_emission   FROM experiment.greenhouse_gas_emissions_through_consumption g ) subquery WHERE emissions_in_million_tons_co2_equivalent > previous_emission ORDER BY year DESC",unknown,en,15.207325959578156,1314,0,0
stock_vehicles,What types of fuel are there?,SELECT DISTINCT fuel_type FROM stock_vehicles;,SELECT DISTINCT fuel_type FROM experiment.stock_vehicles,easy,en,2.483934501186013,1319,0,0
stock_vehicles,What was the proportion of electric vehicles in Geneva in 2010?,"SELECT
    SUM(CASE WHEN sv.fuel_type ILIKE '%electric%' THEN sv.amount ELSE 0 END) AS electric_vehicles,
    SUM(sv.amount) AS total_vehicles,
    (
        SUM(CASE WHEN sv.fuel_type ILIKE '%electric%' THEN sv.amount ELSE 0 END) * 100.0 / NULLIF(SUM(sv.amount), 0)
    ) AS proportion_electric_vehicles
FROM spatial_unit AS su
INNER JOIN stock_vehicles AS sv
ON su.spatialunit_uid = sv.spatialunit_uid
WHERE su.name ILIKE '%geneva%'
    AND sv.year = 2010;","SELECT SUM(CASE WHEN fuel_type = 'Electric' THEN amount ELSE 0 END) AS electric_vehicles, SUM(amount) AS total_vehicles FROM stock_vehicles JOIN spatial_unit ON stock_vehicles.spatialunit_uid = spatial_unit.spatialunit_uid WHERE spatial_unit.name = 'Geneva' AND year = 2",unknown,en,12.19087202847004,1329,0,0
stock_vehicles,What was the city with the most cars in 2015?,"SELECT
    su.name AS city,
    SUM(sv.amount) AS total_cars
FROM spatial_unit AS su
INNER JOIN stock_vehicles AS sv
ON su.spatialunit_uid = sv.spatialunit_uid
WHERE sv.year = 2015
    AND su.municipal = 'True'
    AND sv.fuel_type = 'total'
GROUP BY
    su.name
ORDER BY total_cars DESC
LIMIT 1;","SELECT spatialunit_uid, SUM(amount) AS total_cars FROM experiment.stock_vehicles WHERE vehicle_type = 'passenger_cars' AND year = 2",unknown,en,5.5549636874347925,1327,0,0
stock_vehicles,What are fuel types starting with d?,"SELECT DISTINCT fuel_type
FROM stock_vehicles WHERE fuel_type ILIKE 'd%';",SELECT DISTINCT fuel_type FROM experiment.stock_vehicles WHERE fuel_type LIKE 'D%',unknown,en,3.8415214847773314,1320,0,0
stock_vehicles,What are the top 10 cities with the highest proportion of diesel cars?,"SELECT
    su.name AS city,
    (SUM(CASE WHEN sv.fuel_type ILIKE '%diesel%' THEN sv.amount ELSE 0 END) * 100.0 / SUM(CASE WHEN sv.fuel_type = 'total' THEN sv.amount ELSE 0 END) ) AS proportion_diesel
FROM spatial_unit AS su
    INNER JOIN stock_vehicles AS sv ON su.spatialunit_uid = sv.spatialunit_uid
WHERE
    su.name IS NOT NULL
GROUP BY
    su.name
ORDER BY
    proportion_diesel DESC
LIMIT 10;","SELECT spatialunit_uid, SUM(amount) AS total_diesel FROM experiment.stock_vehicles WHERE vehicle_type = 'Diesel' AND spatialunit_uid IN ( spatialunit_uid FROM experiment.spatial_unit WHERE country = true AND district = true AND municipality = true ) GROUP BY spatialunit_uid ), city_population AS ( spatialunit_uid, SUM(amount) AS total_cars FROM experiment.stock_vehicles WHERE spatialunit_uid IN ( spatialunit_uid FROM experiment.spatial_unit WHERE country = true AND district = true AND municipality = true ) GROUP BY spatialunit_uid ) s.name, (sv.total_diesel::float / sp.total_cars) * 100 AS diesel_proportion FROM city_vehicles sv JOIN city_population sp ON sv.spatialunit_uid = sp.spatialunit_uid JOIN experiment.spatial_unit s ON sv.spatialunit_uid = s.spatialunit_uid ORDER BY diesel_proportion DESC LIMIT 10",unknown,en,29.84844925068319,1329,0,0
stock_vehicles,What year saw the biggest year-on-year increase in electric cars in the city of Basel?,"SELECT
    year,
    year_on_year_increase
FROM (
    SELECT
        sv.year,
        (sv.amount - lag(sv.amount) OVER (ORDER BY sv.year)) AS year_on_year_increase
    FROM spatial_unit AS su
        INNER JOIN stock_vehicles AS sv ON su.spatialunit_uid = sv.spatialunit_uid
    WHERE
        su.name = 'Basel' and su.municipal = 'True'
        AND sv.fuel_type ILIKE '%electric%'
) AS subquery
WHERE
    year_on_year_increase IS NOT NULL
ORDER BY
    year_on_year_increase DESC
LIMIT 1;","SELECT y1.year AS year1, y2.year AS year2,     (y2.amount - y1.amount) AS increase FROM experiment.stock_vehicles y1 JOIN experiment.stock_vehicles y2 ON y1.spatialunit_uid = y2.spatialunit_uid AND y1.vehicle_type = 'passenger_cars' AND y2.vehicle_type = 'passenger_cars' WHERE y1.year = ( y.year - 1 FROM experiment.stock_vehicles y WHERE y.spatialunit_uid = y1.spatialunit_uid AND y.vehicle_type = 'passenger_cars' ORDER BY y.year DESC LIMIT 1) AND y2.year = ( y.year FROM experiment.stock_vehicles y WHERE y.spatialunit_uid = y2.spatialunit_uid AND y.vehicle_type = 'passenger_cars' ORDER BY y.year DESC LIMIT 1) AND y1.fuel_type = 'Electric' AND y2.fuel_type = 'Electric' AND y1.spatialunit_uid = ( su.spatialunit_uid FROM experiment.spatial_unit su WHERE su.name = 'Basel' AND su.country = true) ORDER BY increase DESC LIMIT 1;",unknown,en,34.54395245946944,1333,0,0
baby_names_favorite_firstname,How many favorite babynames are registered in year 2011?,"SELECT DISTINCT COUNT(bnff.first_name)
FROM baby_names_favorite_firstname as bnff
WHERE bnff.year = 2011;",SELECT COUNT(*) FROM experiment.baby_names_favorite_firstname WHERE year = 2011,easy,en,3.7681131921708584,1222,0,0
baby_names_favorite_firstname,Show me all amount of baby names in all municipalities.,"SELECT bnff.first_name, bnff.amount
FROM baby_names_favorite_firstname as bnff
JOIN spatial_unit as su ON bnff.spatialunit_uid = su.spatialunit_uid
WHERE su.municipal = 'TRUE';",SELECT b.amount FROM experiment.baby_names_favorite_firstname b JOIN experiment.spatial_unit s ON b.spatialunit_uid = s.spatialunit_uid WHERE s.municipal = TRUE,medium,en,6.632981609553099,1218,0,0
baby_names_favorite_firstname,Which canton has the most borned boys called 'Oscar' in 2016?,"SELECT su.name, bnff.amount
FROM baby_names_favorite_firstname as bnff
JOIN spatial_unit as su ON bnff.spatialunit_uid = su.spatialunit_uid
WHERE year = 2016 AND gender = 'boy' AND bnff.first_name = 'Oscar' AND su.canton = 'TRUE'
ORDER BY bnff.amount DESC LIMIT 1;","SELECT su.name AS canton, bnf.amount FROM experiment.baby_names_favorite_firstname bnf JOIN experiment.spatial_unit su ON bnf.spatialunit_uid = su.spatialunit_uid WHERE bnf.gender = 'boy' AND bnf.first_name = 'Oscar' AND bnf.year = 2016 AND su.canton = true GROUP BY su.name, bnf.amount ORDER BY bnf.amount DESC LIMIT 1",extra,en,13.093305064365268,1227,0,0
baby_names_favorite_firstname,Show me all top-1 ranked girl names for in each canton in year 2016. Return me the amount and year as well.,"SELECT bnff.first_name, su.name, bnff.amount, bnff.year
FROM baby_names_favorite_firstname as bnff
JOIN spatial_unit as su ON bnff.spatialunit_uid = su.spatialunit_uid
WHERE su.canton = 'TRUE' and bnff.gender = 'girl' and bnff.year = 2016 and bnff.rank = 1;","SELECT b.first_name, b.amount, b.year FROM experiment.baby_names_favorite_firstname b JOIN experiment.spatial_unit s ON b.spatialunit_uid = s.spatialunit_uid WHERE b.gender = 'girl' AND b.year = 2016 AND s.canton = true AND b.rank = 1 ORDER BY s.name, b.amount DESC;",extra,en,11.981843812391162,1237,0,0
baby_names_favorite_firstname,How many girls new borned with name initial L from canton Zurich in 2016?,"SELECT sum(amount)
FROM baby_names_favorite_firstname as bnff
JOIN spatial_unit as su ON bnff.spatialunit_uid = su.spatialunit_uid
WHERE year = 2016 AND gender = 'girl' AND su.canton = ''True''
AND su.name ilike '%zurich%' AND bnff.first_name ilike 'l%';",SELECT COUNT(*) FROM experiment.baby_names_favorite_firstname WHERE gender = 'girl' AND first_name LIKE 'L%' AND year = 2016 AND spatialunit_uid LIKE '8501_A.ADM3%',unknown,en,7.196973839774728,1228,0,0
baby_names_favorite_firstname,Show me the top one ranking girl names from year 2010 in Switzerland.,"SELECT bnff.first_name, bnff.year
FROM baby_names_favorite_firstname as bnff
JOIN spatial_unit as su ON bnff.spatialunit_uid = su.spatialunit_uid
WHERE su.country = 'TRUE' and su.name ilike '%Switzerland%' and bnff.gender = 'girl'
and bnff.year >= 2010 and bnff.rank = 1
ORDER BY bnff.year;","SELECT first_name, amount FROM experiment.baby_names_favorite_firstname WHERE gender = 'girl' AND year = 2010 AND spatialunit_uid LIKE 'CH%' ORDER BY rank LIMIT 1",unknown,en,6.3694656658917665,1224,0,0
divorces_duration_of_marriage_age_classes,How many divorces were there in canton zurich in 2020?,"SELECT S.name, T.year, sum(T.amount) as total_divorces
FROM divorces_duration_of_marriage_age_classes as T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.name ilike '%Zurich%'
AND T.year = 2020
AND S.canton = 'True'
AND T.duration_of_marriage = 'Duration of marriage - total'
AND T.age_class_husband = 'Age class of husband - total'
AND T.age_class_wife = 'Age class of wife - total'
GROUP BY S.name, T.year;",SELECT amount FROM experiment.divorces_duration_of_marriage_age_classes JOIN experiment.spatial_unit ON spatial_unit.spatialunit_uid = spatialunit_uid WHERE spatial_unit.name = 'Zurich' AND year = 2020,unknown,en,7.824620859697461,1375,0,0
divorces_duration_of_marriage_age_classes,Did any people divorce at an age of 70 or above in Switzerland in 2000?,"SELECT S.name, T.age_class_husband, SUM(T.amount) AS total_divorces
FROM spatial_unit AS S
INNER JOIN divorces_duration_of_marriage_age_classes AS T
ON S.spatialunit_uid = T.spatialunit_uid
WHERE T.year = 2000
AND T.duration_of_marriage = 'Duration of marriage - total'
AND (T.age_class_husband = '90 years or older' OR T.age_class_husband = '70-79 years')
AND T.age_class_wife = 'Age class of wife - total'
AND S.country
GROUP BY S.name, T.age_class_husband;",SELECT COUNT(*) FROM experiment.divorces_duration_of_marriage_age_classes d JOIN experiment.spatial_unit s ON d.spatialunit_uid = s.spatialunit_uid WHERE d.age_class_husband LIKE '70 or above' OR d.age_class_wife LIKE '70 or above' AND s.country = true AND d.year = 2000;,unknown,en,12.2764305844903,1379,0,0
divorces_duration_of_marriage_age_classes,Which year between 1990 and 2000 had the least divorces in Stadt Basel?,"SELECT S.name, T.year, SUM(T.amount) AS total_divorces
FROM spatial_unit AS S
INNER JOIN divorces_duration_of_marriage_age_classes AS T
ON S.spatialunit_uid = T.spatialunit_uid
WHERE T.year >= 1990
AND T.duration_of_marriage = 'Duration of marriage - total'
AND T.age_class_husband = 'Age class of husband - total'
AND T.age_class_wife = 'Age class of wife - total'
AND S.country
GROUP BY S.name, T.year
ORDER BY T.year;","SELECT year, SUM(amount) AS total_divorces FROM experiment.divorces_duration_of_marriage_age_classes WHERE spatialunit_uid = '0101_A.ADM3' AND year BETWEEN 1990 AND 2000 GROUP BY year ORDER BY total_divorces, year LIMIT 1;",unknown,en,10.582318406552076,1381,0,0
