db_id,question,query,generated_query,hardness,lang,process_time,input_token_length,Max_Score,Avg_Score
employees_farmholdings_agricultural_area_livestock_per_canton,How was the split between men and women in farm employment in canton Uri in 2015?,"SELECT ROUND(100 * employees_women / employees_total, 2) AS percentage_of_female_employees,
  ROUND(100 * employees_men / employees_total, 2) AS percentage_of_male_employees
FROM employees_farmholdings_agricultural_area_livestock_per_canton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.country = 'TRUE'
    AND year = 2015
    AND T.farmholding_system = 'Farmholding system - total';","SELECT S.name AS canton,   T.employees_men AS employees_men,   T.employees_women AS employees_women,   ROUND(100 * T.employees_women / (T.employees_men + T.employees_women), 2) AS percentage_women FROM   employees_farmholdings_agricultural_area_livestock_per_canton AS T JOIN   spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE   S.canton = 'TRUE' AND S.name LIKE '%Uri%' AND T.year = 2015",unknown,en,19.21464517712593,5367,0.7954292893409729,0.8120642304420471
employees_farmholdings_agricultural_area_livestock_per_canton,What was the total agricultural surface area in the canton of Geneva in 2000?,"SELECT utilised_agricultural_area_in_hectares as utilised_agricultural_area_in_hectares_canton_geneva
FROM employees_farmholdings_agricultural_area_livestock_per_canton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name = 'Canton Geneva'
    AND S.canton = 'TRUE'
    AND year = 2000
    AND T.farmholding_system = 'Farmholding system - total';",SELECT utilised_agricultural_area_in_hectares FROM employees_farmholdings_agricultural_area_livestock_per_canton as T JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid WHERE S.name LIKE '%Geneva%' AND S.canton = 'TRUE' AND T.year = 2000 AND T.farmholding_system = 'Farmholding system - total',unknown,en,14.153017107397318,4989,0.7365362048149109,0.7591842710971832
demographic_balance_by_canton,What was the population change due to natural factors among the residents of Canton Vaud between 2015 and 2020?,"SELECT year, births - deaths
FROM demographic_balance_by_canton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name LIKE '%Vaud%'
    AND T.year >= 2015
    AND T.year >= 2020
    AND T.citizenship_category = 'Citizenship (category) - total';","SELECT year, SUM(total_population) FILTER (WHERE citizenship_category = 'Citizenship (category) - total') AS total_population FROM demographic_balance_by_canton WHERE spatialunit_uid IN ( spatialunit_uid FROM spatial_unit WHERE canton = 'TRUE' AND name = 'Vaud' ) GROUP BY year ), births AS ( year, SUM(births) FILTER (WHERE citizenship_category = 'Citizenship (category) - total') AS births FROM demographic_balance_by_canton WHERE spatialunit_uid IN ( spatialunit_uid FROM spatial_unit WHERE canton = 'TRUE' AND name = 'Vaud' ) GROUP BY year ), deaths AS ( year, SUM(deaths) FILTER (WHERE citizenship_category = 'Citizenship (category) - total') AS deaths FROM demographic_balance_by_canton WHERE spatialunit_uid IN ( spatialunit_uid FROM spatial_unit WHERE canton = 'TRUE' AND name = 'Vaud' ) GROUP BY year ) t.year, (t.total_population - LAG(t.total_population) OVER (ORDER BY t.year) - (b.births - b.deaths)) AS population_change_natural_factors FROM total_population t JOIN births b ON t.year = b.year JOIN deaths d ON t.year = d.year WHERE t.year BETWEEN 2015 AND 2020 ORDER BY t.year",hard,en,46.70840572938323,2557,0.6691949367523193,0.7088489234447479
demographic_balance_by_canton,Which canton has the highest number of residents who have moved from other cantons in 2016?,"SELECT S.name, T.in_migration_from_another_canton
FROM demographic_balance_by_canton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND T.year = 2016
    AND T.citizenship_category = 'Citizenship (category) - total'
ORDER BY T.in_migration_from_another_canton DESC
LIMIT 1;","SELECT S.name, in_migration_from_another_canton FROM demographic_balance_by_canton as T JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid WHERE S.canton = 'TRUE' AND T.year = 2016 AND T.citizenship_category = 'Citizenship (category) - total' ORDER BY in_migration_from_another_canton DESC LIMIT 1",extra,en,13.332189364358783,2435,0.3654102087020874,0.4153364449739456
demographic_balance_by_canton,How many residents were in Switzerland in 2018?,"SELECT total_population as total_population_of_switzerland_in_2018
FROM demographic_balance_by_canton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name = 'Switzerland'
    AND S.country = 'TRUE'
    AND T.year = 2018
    AND T.citizenship_category = 'Citizenship (category) - total';",SELECT T.total_population FROM demographic_balance_by_canton as T JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid WHERE S.country = 'TRUE' AND S.name = 'Switzerland' AND T.year = 2018,unknown,en,8.827510422095656,2446,0.4964907765388489,0.5757566392421722
demographic_balance_by_canton,What was the net migration of Switzerland from 2012 to 2022?,"SELECT year, net_migration as net_migration_of_switzerland
FROM demographic_balance_by_canton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name = 'Switzerland'
    AND S.country = 'TRUE'
    AND T.year >= 2012
    AND T.year <= 2022
    AND T.citizenship_category = 'Citizenship (category) - total';","SELECT T1.net_migration + T2.net_migration + T3.net_migration + T4.net_migration + T5.net_migration + T6.net_migration + T7.net_migration + T8.net_migration + T9.net_migration + T10.net_migration + T11.net_migration as net_migration FROM ( net_migration FROM demographic_balance_by_canton WHERE year = 2012 AND spatialunit_uid = ( spatialunit_uid FROM spatial_unit WHERE name = 'Switzerland')) as T1, ( net_migration FROM demographic_balance_by_canton WHERE year = 2013 AND spatialunit_uid = ( spatialunit_uid FROM spatial_unit WHERE name = 'Switzerland')) as T2, ( net_migration FROM demographic_balance_by_canton WHERE year = 2014 AND spatialunit_uid = ( spatialunit_uid FROM spatial_unit WHERE name = 'Switzerland')) as T3, ( net_migration FROM demographic_balance_by_canton WHERE year = 2015 AND spatialunit_uid = ( spatialunit_uid FROM spatial_unit WHERE name = 'Switzerland')) as T4, ( net_migration FROM demographic_balance_by_canton WHERE year = 2016 AND spatialunit_uid = ( spatialunit_uid FROM spatial_unit WHERE name = 'Switzerland')) as T5, ( net_migration FROM demographic_balance_by_canton WHERE year = 2017 AND spatialunit_uid = ( spatialunit_uid FROM spatial_unit WHERE name = 'Switzerland')) as T6, ( net_migration FROM demographic_balance_by_canton WHERE year = 2018 AND spatialunit_uid = ( spatialunit_uid FROM spatial_unit WHERE name = 'Switzerland')) as T7, ( net_migration FROM demographic_balance_by_canton WHERE year = 2019 AND spatialunit_uid = ( spatialunit_uid FROM spatial",unknown,en,50.291663037613034,2453,0.7974094152450562,0.7996066808700562
greenhouse_gas_emissions_through_consumption,What greenhouse gas footprint had Switzerland in 2000 through consumption?,"SELECT T.emissions_in_million_tons_co2_equivalent
FROM greenhouse_gas_emissions_through_consumption as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name = 'Switzerland'
  AND S.country = 'TRUE'
  AND T.year = 2000;",SELECT emissions_in_million_tons_co2_equivalent   FROM greenhouse_gas_emissions_through_consumption   WHERE year = 2000 ) emissions_in_million_tons_co2_equivalent FROM Year2000Emissions,medium,en,13.067002708092332,1852,0.43006861209869385,0.5675560832023621
greenhouse_gas_emissions_through_consumption,In which years did the greenhouse footprint increase and by how much? Order by years and start from the present,"WITH EmissionsChange AS (
    SELECT
        T1.year AS current_year,
        T1.emissions_in_million_tons_co2_equivalent AS emissions_current_year,
        (T1.year - 1) AS previous_year,
        T2.emissions_in_million_tons_co2_equivalent AS emissions_previous_year,
        T1.emissions_in_million_tons_co2_equivalent - T2.emissions_in_million_tons_co2_equivalent
          AS increase_from_previous_year
    FROM greenhouse_gas_emissions_through_consumption AS T1
    JOIN greenhouse_gas_emissions_through_consumption AS T2 ON T1.year = T2.year + 1
    WHERE T1.year > 2000
)
SELECT current_year, increase_from_previous_year
FROM EmissionsChange WHERE increase_from_previous_year > 0
ORDER BY current_year DESC;","SELECT T1.year AS current_year,     T1.emissions_in_million_tons_co2_equivalent AS emissions_current_year,     (T1.year - 1) AS previous_year,     T2.emissions_in_million_tons_co2_equivalent AS emissions_previous_year,     T1.emissions_in_million_tons_co2_equivalent - T2.emissions_in_million_tons_co2_equivalent      AS increase_from_previous_year   FROM greenhouse_gas_emissions_through_consumption AS T1   JOIN greenhouse_gas_emissions_through_consumption AS T2 ON T1.year = T2.year + 1 ) current_year, increase_from_previous_year FROM EmissionsChange WHERE increase_from_previous_year > 0 ORDER BY current_year DESC",unknown,en,23.648267656564713,1858,0.4725463092327118,0.48884548246860504
stock_vehicles,What types of fuel are there?,SELECT DISTINCT fuel_type FROM stock_vehicles;,SELECT DISTINCT fuel_type FROM stock_vehicles WHERE fuel_type != 'total',easy,en,5.8864315170794725,1557,0.5104244351387024,0.6713360846042633
stock_vehicles,What was the proportion of electric vehicles in Geneva in 2010?,"SELECT
    SUM(CASE WHEN sv.fuel_type ILIKE '%electric%' THEN sv.amount ELSE 0 END) AS electric_vehicles,
    SUM(sv.amount) AS total_vehicles,
    (
        SUM(CASE WHEN sv.fuel_type ILIKE '%electric%' THEN sv.amount ELSE 0 END) * 100.0 / NULLIF(SUM(sv.amount), 0)
    ) AS proportion_electric_vehicles
FROM spatial_unit AS su
INNER JOIN stock_vehicles AS sv
ON su.spatialunit_uid = sv.spatialunit_uid
WHERE su.name ILIKE '%geneva%'
    AND sv.year = 2010;","SELECT su.name AS city,   sv.amount AS amount,   (     sv.amount * 100.0 / nvls(( sv2.amount FROM stock_vehicles AS sv2 WHERE sv2.spatialunit_uid = su.spatialunit_uid AND sv2.year = 2010 AND sv2.fuel_type <> 'Electric' ORDER BY sv2.year DESC LIMIT 1), 1)   ) AS proportion FROM   spatial_unit AS su JOIN   stock_vehicles AS sv ON su.spatialunit_uid = sv.spatialunit_uid WHERE   su.name = 'Geneva' AND sv.year = 2010 AND sv.fuel_type = 'Electric'",unknown,en,19.638709668070078,1592,0.47502970695495605,0.5973298251628876
stock_vehicles,What was the city with the most cars in 2015?,"SELECT
    su.name AS city,
    SUM(sv.amount) AS total_cars
FROM spatial_unit AS su
INNER JOIN stock_vehicles AS sv
ON su.spatialunit_uid = sv.spatialunit_uid
WHERE sv.year = 2015
    AND su.municipal = 'True'
    AND sv.fuel_type = 'total'
GROUP BY
    su.name
ORDER BY total_cars DESC
LIMIT 1;","SELECT su.name AS city,   sv.amount FROM spatial_unit AS su JOIN stock_vehicles AS sv ON su.spatialunit_uid = sv.spatialunit_uid WHERE   su.name IN (     name     FROM spatial_unit     WHERE canton = 'true'   )   AND sv.year = 2",unknown,en,10.116628522053361,1534,0.6944240927696228,0.6988691687583923
stock_vehicles,What are fuel types starting with d?,"SELECT DISTINCT fuel_type
FROM stock_vehicles WHERE fuel_type ILIKE 'd%';",SELECT DISTINCT fuel_type FROM stock_vehicles WHERE fuel_type ILIKE 'd%',unknown,en,24.168127981945872,1558,0.6808737516403198,0.7714560627937317
stock_vehicles,What are the top 10 cities with the highest proportion of diesel cars?,"SELECT
    su.name AS city,
    (SUM(CASE WHEN sv.fuel_type ILIKE '%diesel%' THEN sv.amount ELSE 0 END) * 100.0 / SUM(CASE WHEN sv.fuel_type = 'total' THEN sv.amount ELSE 0 END) ) AS proportion_diesel
FROM spatial_unit AS su
    INNER JOIN stock_vehicles AS sv ON su.spatialunit_uid = sv.spatialunit_uid
WHERE
    su.name IS NOT NULL
GROUP BY
    su.name
ORDER BY
    proportion_diesel DESC
LIMIT 10;","SELECT su.name AS city,   (SUM(CASE WHEN sv.fuel_type = 'Diesel' THEN sv.amount ELSE 0 END) / NULLIF(SUM(sv.amount), 0)) * 100.0 AS diesel_proportion FROM   spatial_unit AS su JOIN   stock_vehicles AS sv ON su.spatialunit_uid = sv.spatialunit_uid WHERE   sv.vehicle_type = 'passenger_cars' GROUP BY   su.name ORDER BY   diesel_proportion DESC LIMIT 10",unknown,en,15.813868151977658,1550,0.6200064420700073,0.6239615678787231
stock_vehicles,What year saw the biggest year-on-year increase in electric cars in the city of Basel?,"SELECT
    year,
    year_on_year_increase
FROM (
    SELECT
        sv.year,
        (sv.amount - lag(sv.amount) OVER (ORDER BY sv.year)) AS year_on_year_increase
    FROM spatial_unit AS su
        INNER JOIN stock_vehicles AS sv ON su.spatialunit_uid = sv.spatialunit_uid
    WHERE
        su.name = 'Basel' and su.municipal = 'True'
        AND sv.fuel_type ILIKE '%electric%'
) AS subquery
WHERE
    year_on_year_increase IS NOT NULL
ORDER BY
    year_on_year_increase DESC
LIMIT 1;","SELECT EXTRACT(YEAR FROM sv.year) AS year, su.name AS city, SUM(CASE WHEN sv.fuel_type ILIKE '%electric%' THEN sv.amount ELSE 0 END) AS electric_cars FROM spatial_unit AS su JOIN stock_vehicles AS sv ON su.spatialunit_uid = sv.spatialunit_uid WHERE su.name = 'Basel' GROUP BY 1, 2 ),",unknown,en,36.228327341377735,1596,0.619347095489502,0.6322295963764191
baby_names_favorite_firstname,How many favorite babynames are registered in year 2011?,"SELECT DISTINCT COUNT(bnff.first_name)
FROM baby_names_favorite_firstname as bnff
WHERE bnff.year = 2011;",SELECT COUNT(bnff.first_name) FROM baby_names_favorite_firstname as bnff WHERE bnff.year = 2011;,easy,en,5.57099287211895,1391,0.31887584924697876,0.3776158541440964
baby_names_favorite_firstname,Show me all amount of baby names in all municipalities.,"SELECT bnff.first_name, bnff.amount
FROM baby_names_favorite_firstname as bnff
JOIN spatial_unit as su ON bnff.spatialunit_uid = su.spatialunit_uid
WHERE su.municipal = 'TRUE';","SELECT bnff.first_name, su.name, bnff.amount FROM baby_names_favorite_firstname as bnff JOIN spatial_unit as su ON bnff.spatialunit_uid = su.spatialunit_uid WHERE su.municipal = 'TRUE' ORDER BY su.name, bnff.amount DESC;",medium,en,10.227644719183445,1397,0.7545246481895447,0.7558263540267944
baby_names_favorite_firstname,Which canton has the most borned boys called 'Oscar' in 2016?,"SELECT su.name, bnff.amount
FROM baby_names_favorite_firstname as bnff
JOIN spatial_unit as su ON bnff.spatialunit_uid = su.spatialunit_uid
WHERE year = 2016 AND gender = 'boy' AND bnff.first_name = 'Oscar' AND su.canton = 'TRUE'
ORDER BY bnff.amount DESC LIMIT 1;","SELECT su.name, sum(bnff.amount) FROM baby_names_favorite_firstname as bnff JOIN spatial_unit as su ON bnff.spatialunit_uid = su.spatialunit_uid WHERE bnff.year = 2016 AND bnff.first_name = 'Oscar' AND su.canton = 'TRUE' group by su.name ORDER BY sum(bnff.amount) DESC LIMIT 1",extra,en,12.063200706616044,1461,0.4235397279262543,0.4845382422208786
baby_names_favorite_firstname,Show me all top-1 ranked girl names for in each canton in year 2016. Return me the amount and year as well.,"SELECT bnff.first_name, su.name, bnff.amount, bnff.year
FROM baby_names_favorite_firstname as bnff
JOIN spatial_unit as su ON bnff.spatialunit_uid = su.spatialunit_uid
WHERE su.canton = 'TRUE' and bnff.gender = 'girl' and bnff.year = 2016 and bnff.rank = 1;","SELECT bnff.first_name, bnff.amount, bnff.year, su.name FROM baby_names_favorite_firstname as bnff JOIN spatial_unit as su ON bnff.spatialunit_uid = su.spatialunit_uid WHERE su.canton = 'TRUE' and bnff.gender = 'girl' and bnff.year = 2016 and bnff.rank = 1",extra,en,11.646929545328021,1539,0.3593252897262573,0.4342479705810547
baby_names_favorite_firstname,How many girls new borned with name initial L from canton Zurich in 2016?,"SELECT sum(amount)
FROM baby_names_favorite_firstname as bnff
JOIN spatial_unit as su ON bnff.spatialunit_uid = su.spatialunit_uid
WHERE year = 2016 AND gender = 'girl' AND su.canton = ''True''
AND su.name ilike '%zurich%' AND bnff.first_name ilike 'l%';",SELECT bnff.amount FROM baby_names_favorite_firstname as bnff JOIN spatial_unit as su ON bnff.spatialunit_uid = su.spatialunit_uid WHERE bnff.first_name LIKE 'L%' AND bnff.gender = 'girl' AND bnff.year = 2016 AND su.name = 'Zurich' AND su.canton = 'TRUE',unknown,en,11.28086226247251,1462,0.6275696754455566,0.6316961348056793
