db_id,question,query,generated_query,hardness,lang,process_time,input_token_length,Max_Score,Avg_Score
employees_farmholdings_agricultural_area_livestock_per_canton,How many farms were there in all of Switzerland between 2012 and 2018?,"SELECT year, farmholdings
FROM employees_farmholdings_agricultural_area_livestock_per_canton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name = 'Switzerland'
    AND S.country = 'TRUE'
    AND year BETWEEN 2012 AND 2018
    AND T.farmholding_system = 'Farmholding system - total';","SELECT year, COUNT(DISTINCT farmholdings) as number_of_farms FROM employees_farmholdings_agricultural_area_livestock_per_canton as T JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid WHERE S.country = 'TRUE'   AND T.year BETWEEN 2012 AND 2018   AND T.farmholding_system = 'Farmholding system - total' GROUP BY year ORDER BY year",extra,en,15.73146404325962,5361,0.5483399629592896,0.627907395362854
employees_farmholdings_agricultural_area_livestock_per_canton,How was the farmland used in organic farming in 2017? Provide land usage in percentage of the farming area.,"SELECT ROUND(100 * T.arable_land_in_hectares / T.utilised_agricultural_area_in_hectares, 2) AS percentage_arable_land,
  ROUND(100 * T.grassland_in_hectares / T.utilised_agricultural_area_in_hectares, 2) AS percentage_grassland,
  ROUND(100 * T.permanent_crops_in_hectares / T.utilised_agricultural_area_in_hectares, 2) AS percentage_permanent_crops,
  ROUND(100 * T.other_utilised_agricultural_area_in_hectares / T.utilised_agricultural_area_in_hectares, 2) AS precentage_other_usage
FROM employees_farmholdings_agricultural_area_livestock_per_canton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.country = 'TRUE'
    AND year = 2015
    AND T.farmholding_system = 'Organic farming';","SELECT 'Arable land' AS land_type,  SUM(CASE    WHEN T.farmholding_system = 'Organic farming'      AND T.year = 2017      AND T.farmholdings IS NOT NULL    THEN T.arable_land_in_hectares   END) / NULLIF(SUM(CASE           WHEN T.farmholding_system = 'Organic farming'              AND T.year = 2017              AND T.utilised_agricultural_area_in_hectares IS NOT NULL           THEN T.utilised_agricultural_area_in_hectares          END), 0) * 100 AS percentage FROM  employees_farmholdings_agricultural_area_livestock_per_canton AS T JOIN  spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE  T.year = 2017  AND T.farmholding_system = 'Organic farming'  AND S.country = 'TRUE' UNION ALL  'Grassland' AS land_type,  SUM(CASE    WHEN T.farmholding_system = 'Organic farming'      AND T.year = 2",unknown,en,35.52243401110172,5564,0.5936863422393799,0.673943504691124
employees_farmholdings_agricultural_area_livestock_per_canton,How was the split between men and women in farm employment in canton Uri in 2015?,"SELECT ROUND(100 * employees_women / employees_total, 2) AS percentage_of_female_employees,
  ROUND(100 * employees_men / employees_total, 2) AS percentage_of_male_employees
FROM employees_farmholdings_agricultural_area_livestock_per_canton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.country = 'TRUE'
    AND year = 2015
    AND T.farmholding_system = 'Farmholding system - total';","SELECT ROUND(100 * employees_men / employees_total, 2) AS percentage_men_employees,  ROUND(100 * employees_women / employees_total, 2) AS percentage_women_employees FROM employees_farmholdings_agricultural_area_livestock_per_canton as T JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid WHERE S.canton = 'TRUE'  AND S.name LIKE '%Uri%'  AND T.year = 2015  AND T.farmholding_system = 'Farmholding system - total'",unknown,en,19.764555601403117,5902,0.7954292893409729,0.8668747544288635
employees_farmholdings_agricultural_area_livestock_per_canton,What was the total agricultural surface area in the canton of Geneva in 2000?,"SELECT utilised_agricultural_area_in_hectares as utilised_agricultural_area_in_hectares_canton_geneva
FROM employees_farmholdings_agricultural_area_livestock_per_canton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name = 'Canton Geneva'
    AND S.canton = 'TRUE'
    AND year = 2000
    AND T.farmholding_system = 'Farmholding system - total';",SELECT utilised_agricultural_area_in_hectares FROM employees_farmholdings_agricultural_area_livestock_per_canton as T JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid WHERE S.name = 'Canton de Genève'   AND S.canton = 'TRUE'   AND T.year = 2000   AND T.farmholding_system = 'Farmholding system - total',unknown,en,14.979624966159463,5424,0.7365362048149109,0.7723251730203629
demographic_balance_by_canton,What was the population change due to natural factors among the residents of Canton Vaud between 2015 and 2020?,"SELECT year, births - deaths
FROM demographic_balance_by_canton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name LIKE '%Vaud%'
    AND T.year >= 2015
    AND T.year >= 2020
    AND T.citizenship_category = 'Citizenship (category) - total';","SELECT S.name AS canton,     (SUM(T.births) - SUM(T.deaths)) AS natural_population_change   FROM     demographic_balance_by_canton AS T   JOIN     spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid   WHERE     S.canton = 'TRUE'     AND T.citizenship_category = 'Citizenship (category) - total'     AND T.year BETWEEN 2015 AND 2020     AND S.name = 'Vaud'   GROUP BY     S.name )   canton,   natural_population_change FROM   natural_population_change",hard,en,21.21603280492127,2859,0.6691949367523193,0.7961302250623703
demographic_balance_by_canton,Which canton has the highest number of residents who have moved from other cantons in 2016?,"SELECT S.name, T.in_migration_from_another_canton
FROM demographic_balance_by_canton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND T.year = 2016
    AND T.citizenship_category = 'Citizenship (category) - total'
ORDER BY T.in_migration_from_another_canton DESC
LIMIT 1;","SELECT S.name, in_migration_from_another_canton FROM demographic_balance_by_canton as T JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid WHERE S.canton = 'TRUE'   AND T.year = 2016   AND T.citizenship_category = 'Citizenship (category) - total' ORDER BY in_migration_from_another_canton DESC LIMIT 1",extra,en,13.771851304918528,2852,0.3654102087020874,0.5227572098374367
demographic_balance_by_canton,How many residents were in Switzerland in 2018?,"SELECT total_population as total_population_of_switzerland_in_2018
FROM demographic_balance_by_canton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name = 'Switzerland'
    AND S.country = 'TRUE'
    AND T.year = 2018
    AND T.citizenship_category = 'Citizenship (category) - total';",SELECT T.total_population FROM demographic_balance_by_canton as T JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid WHERE S.country = 'TRUE' AND S.name = 'Switzerland' AND T.year = 2018 AND T.citizenship_category = 'Citizenship (category) - total',unknown,en,11.031747365370393,2728,0.4964907765388489,0.6844454854726791
demographic_balance_by_canton,What was the net migration of Switzerland from 2012 to 2022?,"SELECT year, net_migration as net_migration_of_switzerland
FROM demographic_balance_by_canton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name = 'Switzerland'
    AND S.country = 'TRUE'
    AND T.year >= 2012
    AND T.year <= 2022
    AND T.citizenship_category = 'Citizenship (category) - total';","SELECT T.year, SUM(T.net_migration) as net_migration FROM demographic_balance_by_canton as T JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid WHERE S.country = 'TRUE'   AND S.name = 'Switzerland'   AND T.year BETWEEN 2012 AND 2",unknown,en,11.329658631235361,2860,0.7974094152450562,0.8678434789180756
greenhouse_gas_emissions_through_consumption,What greenhouse gas footprint had Switzerland in 2000 through consumption?,"SELECT T.emissions_in_million_tons_co2_equivalent
FROM greenhouse_gas_emissions_through_consumption as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name = 'Switzerland'
  AND S.country = 'TRUE'
  AND T.year = 2000;",SELECT emissions_in_million_tons_co2_equivalent   FROM greenhouse_gas_emissions_through_consumption   WHERE year = 2000 ) emissions_in_million_tons_co2_equivalent FROM Year2000Emissions,medium,en,9.424951788038015,2110,0.43006861209869385,0.6350746353467306
greenhouse_gas_emissions_through_consumption,In which years did the greenhouse footprint increase and by how much? Order by years and start from the present,"WITH EmissionsChange AS (
    SELECT
        T1.year AS current_year,
        T1.emissions_in_million_tons_co2_equivalent AS emissions_current_year,
        (T1.year - 1) AS previous_year,
        T2.emissions_in_million_tons_co2_equivalent AS emissions_previous_year,
        T1.emissions_in_million_tons_co2_equivalent - T2.emissions_in_million_tons_co2_equivalent
          AS increase_from_previous_year
    FROM greenhouse_gas_emissions_through_consumption AS T1
    JOIN greenhouse_gas_emissions_through_consumption AS T2 ON T1.year = T2.year + 1
    WHERE T1.year > 2000
)
SELECT current_year, increase_from_previous_year
FROM EmissionsChange WHERE increase_from_previous_year > 0
ORDER BY current_year DESC;","SELECT T1.year AS current_year,     T1.emissions_in_million_tons_co2_equivalent AS emissions_current_year,     (T1.year - 1) AS previous_year,     T2.emissions_in_million_tons_co2_equivalent AS emissions_previous_year,     T1.emissions_in_million_tons_co2_equivalent - T2.emissions_in_million_tons_co2_equivalent      AS increase_from_previous_year   FROM greenhouse_gas_emissions_through_consumption AS T1   JOIN greenhouse_gas_emissions_through_consumption AS T2 ON T1.year = T2.year + 1 ) current_year, increase_from_previous_year FROM EmissionsChange WHERE increase_from_previous_year > 0 ORDER BY current_year DESC",unknown,en,23.582421340048313,2116,0.4725463092327118,0.5623136063416799
stock_vehicles,What types of fuel are there?,SELECT DISTINCT fuel_type FROM stock_vehicles;,SELECT DISTINCT fuel_type FROM stock_vehicles,easy,en,50.26552660390735,1787,0.5104244351387024,0.846549466252327
stock_vehicles,What was the proportion of electric vehicles in Geneva in 2010?,"SELECT
    SUM(CASE WHEN sv.fuel_type ILIKE '%electric%' THEN sv.amount ELSE 0 END) AS electric_vehicles,
    SUM(sv.amount) AS total_vehicles,
    (
        SUM(CASE WHEN sv.fuel_type ILIKE '%electric%' THEN sv.amount ELSE 0 END) * 100.0 / NULLIF(SUM(sv.amount), 0)
    ) AS proportion_electric_vehicles
FROM spatial_unit AS su
INNER JOIN stock_vehicles AS sv
ON su.spatialunit_uid = sv.spatialunit_uid
WHERE su.name ILIKE '%geneva%'
    AND sv.year = 2010;","SELECT su.name AS city,   (     sv.electric_cars * 100.0 / NULLIF(sv.total_cars, 0)   ) AS proportion_electric FROM (       spatialunit_uid,     SUM(CASE WHEN fuel_type ILIKE '%electric%' THEN amount ELSE 0 END) AS electric_cars,     SUM(amount) AS total_cars   FROM stock_vehicles   WHERE year = 2",unknown,en,13.355517148971558,1711,0.47502970695495605,0.674973875284195
stock_vehicles,What was the city with the most cars in 2015?,"SELECT
    su.name AS city,
    SUM(sv.amount) AS total_cars
FROM spatial_unit AS su
INNER JOIN stock_vehicles AS sv
ON su.spatialunit_uid = sv.spatialunit_uid
WHERE sv.year = 2015
    AND su.municipal = 'True'
    AND sv.fuel_type = 'total'
GROUP BY
    su.name
ORDER BY total_cars DESC
LIMIT 1;","SELECT su.name AS city,   SUM(CASE WHEN sv.vehicle_type ILIKE '%car%' THEN sv.amount ELSE 0 END) AS total_cars FROM spatial_unit AS su INNER JOIN stock_vehicles AS sv ON su.spatialunit_uid = sv.spatialunit_uid WHERE sv.year = 2",unknown,en,10.562406700104475,1987,0.6944240927696228,0.7129534035921097
stock_vehicles,What are fuel types starting with d?,"SELECT DISTINCT fuel_type
FROM stock_vehicles WHERE fuel_type ILIKE 'd%';",SELECT DISTINCT fuel_type FROM stock_vehicles WHERE fuel_type ILIKE 'D%',unknown,en,3.654217442497611,1704,0.6808737516403198,0.9326127469539642
stock_vehicles,What are the top 10 cities with the highest proportion of diesel cars?,"SELECT
    su.name AS city,
    (SUM(CASE WHEN sv.fuel_type ILIKE '%diesel%' THEN sv.amount ELSE 0 END) * 100.0 / SUM(CASE WHEN sv.fuel_type = 'total' THEN sv.amount ELSE 0 END) ) AS proportion_diesel
FROM spatial_unit AS su
    INNER JOIN stock_vehicles AS sv ON su.spatialunit_uid = sv.spatialunit_uid
WHERE
    su.name IS NOT NULL
GROUP BY
    su.name
ORDER BY
    proportion_diesel DESC
LIMIT 10;","SELECT su.name AS city,   (SUM(CASE WHEN sv.fuel_type = 'Diesel' THEN sv.amount ELSE 0 END) * 1.0 / NULLIF(SUM(sv.amount), 0)) AS proportion_diesel FROM   spatial_unit AS su JOIN   stock_vehicles AS sv ON su.spatialunit_uid = sv.spatialunit_uid WHERE   sv.vehicle_type = 'passenger_cars' GROUP BY   su.name ORDER BY   proportion_diesel DESC LIMIT 10",unknown,en,15.57430450245738,1902,0.6200064420700073,0.6578748524188995
stock_vehicles,What year saw the biggest year-on-year increase in electric cars in the city of Basel?,"SELECT
    year,
    year_on_year_increase
FROM (
    SELECT
        sv.year,
        (sv.amount - lag(sv.amount) OVER (ORDER BY sv.year)) AS year_on_year_increase
    FROM spatial_unit AS su
        INNER JOIN stock_vehicles AS sv ON su.spatialunit_uid = sv.spatialunit_uid
    WHERE
        su.name = 'Basel' and su.municipal = 'True'
        AND sv.fuel_type ILIKE '%electric%'
) AS subquery
WHERE
    year_on_year_increase IS NOT NULL
ORDER BY
    year_on_year_increase DESC
LIMIT 1;","SELECT EXTRACT(YEAR FROM valid_from) AS year, spatialunit_uid, SUM(amount) AS electric_cars FROM stock_vehicles WHERE fuel_type ILIKE '%electric%' GROUP BY 1, 2 ), year_over_year_increase AS ( year, spatialunit_uid, electric_cars - LAG(electric_cars) OVER (PARTITION BY spatialunit_uid ORDER BY year) AS year_over_year_increase FROM electric_cars_by_year_and_city ) year, spatialunit_uid, year_over_year_increase FROM year_over_year_increase WHERE spatialunit_uid = ( spatialunit_uid FROM spatial_unit WHERE name = 'Basel' ) ORDER BY year_over_year_increase DESC LIMIT 1",unknown,en,25.713114807382226,1715,0.619347095489502,0.6881900876760483
baby_names_favorite_firstname,How many favorite babynames are registered in year 2011?,"SELECT DISTINCT COUNT(bnff.first_name)
FROM baby_names_favorite_firstname as bnff
WHERE bnff.year = 2011;",SELECT COUNT(bnff.first_name) FROM baby_names_favorite_firstname as bnff WHERE bnff.year = 2011;,easy,en,5.642762886360288,1651,0.31887584924697876,0.4792846590280533
baby_names_favorite_firstname,Show me all amount of baby names in all municipalities.,"SELECT bnff.first_name, bnff.amount
FROM baby_names_favorite_firstname as bnff
JOIN spatial_unit as su ON bnff.spatialunit_uid = su.spatialunit_uid
WHERE su.municipal = 'TRUE';","SELECT bnff.spatialunit_uid, bnff.first_name, bnff.amount FROM baby_names_favorite_firstname as bnff JOIN spatial_unit as su ON bnff.spatialunit_uid = su.spatialunit_uid WHERE su.municipal = 'TRUE' ORDER BY bnff.spatialunit_uid, bnff.first_name;",medium,en,19.102957125753164,1647,0.7545246481895447,0.7605853974819183
baby_names_favorite_firstname,Which canton has the most borned boys called 'Oscar' in 2016?,"SELECT su.name, bnff.amount
FROM baby_names_favorite_firstname as bnff
JOIN spatial_unit as su ON bnff.spatialunit_uid = su.spatialunit_uid
WHERE year = 2016 AND gender = 'boy' AND bnff.first_name = 'Oscar' AND su.canton = 'TRUE'
ORDER BY bnff.amount DESC LIMIT 1;","SELECT su.name, sum(bnff.amount) FROM baby_names_favorite_firstname as bnff JOIN spatial_unit as su ON bnff.spatialunit_uid = su.spatialunit_uid WHERE su.canton = 'TRUE' and bnff.first_name = 'Oscar' and bnff.year = 2016 GROUP BY su.name ORDER BY sum(bnff.amount) DESC LIMIT 1;",extra,en,12.94837761670351,1747,0.4235397279262543,0.5321634784340858
baby_names_favorite_firstname,Show me all top-1 ranked girl names for in each canton in year 2016. Return me the amount and year as well.,"SELECT bnff.first_name, su.name, bnff.amount, bnff.year
FROM baby_names_favorite_firstname as bnff
JOIN spatial_unit as su ON bnff.spatialunit_uid = su.spatialunit_uid
WHERE su.canton = 'TRUE' and bnff.gender = 'girl' and bnff.year = 2016 and bnff.rank = 1;","SELECT bnff.first_name, su.name, bnff.amount, bnff.year FROM baby_names_favorite_firstname as bnff JOIN spatial_unit as su ON bnff.spatialunit_uid = su.spatialunit_uid WHERE su.canton = 'TRUE' and bnff.gender = 'girl' and bnff.year = 2016 and bnff.rank = 1 ORDER BY su.name;",extra,en,12.993499843403697,1837,0.3593252897262573,0.5394438058137894
baby_names_favorite_firstname,How many girls new borned with name initial L from canton Zurich in 2016?,"SELECT sum(amount)
FROM baby_names_favorite_firstname as bnff
JOIN spatial_unit as su ON bnff.spatialunit_uid = su.spatialunit_uid
WHERE year = 2016 AND gender = 'girl' AND su.canton = ''True''
AND su.name ilike '%zurich%' AND bnff.first_name ilike 'l%';",SELECT SUM(amount) FROM baby_names_favorite_firstname as bnff JOIN spatial_unit as su ON bnff.spatialunit_uid = su.spatialunit_uid WHERE bnff.year = 2016 AND bnff.gender = 'girl' AND su.name = 'Zurich' AND su.canton = 'TRUE' AND bnff.first_name LIKE 'L%',unknown,en,11.512508384883404,1754,0.6275696754455566,0.6564188003540039
baby_names_favorite_firstname,Show me the top one ranking girl names from year 2010 in Switzerland.,"SELECT bnff.first_name, bnff.year
FROM baby_names_favorite_firstname as bnff
JOIN spatial_unit as su ON bnff.spatialunit_uid = su.spatialunit_uid
WHERE su.country = 'TRUE' and su.name ilike '%Switzerland%' and bnff.gender = 'girl'
and bnff.year >= 2010 and bnff.rank = 1
ORDER BY bnff.year;","SELECT first_name, amount, rank FROM baby_names_favorite_firstname as bnff JOIN spatial_unit as su ON bnff.spatialunit_uid = su.spatialunit_uid WHERE year = 2010 and gender = 'girl' AND su.country = 'True' AND su.name = 'Switzerland' ORDER BY bnff.amount DESC LIMIT 1",unknown,en,10.763392474502325,1818,0.3725859522819519,0.6289350390434265
