db_id,question,query,generated_query,res_gt,res_pred,hard_label,soft_label,partial_label,hardness,lang,process_time
employees_farmholdings_agricultural_area_livestock_per_canton,How many farms were there in all of Switzerland between 2012 and 2018?,"SELECT year, farmholdings
FROM employees_farmholdings_agricultural_area_livestock_per_canton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name = 'Switzerland'
    AND S.country = 'TRUE'
    AND year BETWEEN 2012 AND 2018
    AND T.farmholding_system = 'Farmholding system - total';",SELECT COUNT(*) FROM experiment.employees_farmholdings_agricultural_area_livestock_per_canton WHERE year BETWEEN 2012 AND 2018 AND spatialunit_uid IN (   spatialunit_uid   FROM experiment.spatial_unit   WHERE country AND canton AND valid_from <= '2018-12-31' AND (valid_until IS NULL OR valid_until >= '2012-01-01') );,"[(2018, Decimal('50852')), (2017, Decimal('51620')), (2016, Decimal('52263')), (2015, Decimal('53253')), (2014, Decimal('54057')), (2013, Decimal('55207')), (2012, Decimal('56575'))]","[('Error', '(psycopg2.errors.SyntaxError) syntax error at or near ""FROM""\nLINE 1: ...2018 AND spatialunit_uid IN (   spatialunit_uid   FROM exper...\n                                                             ^\n\n[SQL: SELECT COUNT(*) FROM experiment.employees_farmholdings_agricultural_area_livestock_per_canton WHERE year BETWEEN 2012 AND 2018 AND spatialunit_uid IN (   spatialunit_uid   FROM experiment.spatial_unit   WHERE country AND canton AND valid_from <= \'2018-12-31\' AND (valid_until IS NULL OR valid_until >= \'2012-01-01\') );]\n(Background on this error at: https://sqlalche.me/e/14/f405)')]",False,False,False,extra,en,15.37699195370078
employees_farmholdings_agricultural_area_livestock_per_canton,How was the farmland used in organic farming in 2017? Provide land usage in percentage of the farming area.,"SELECT ROUND(100 * T.arable_land_in_hectares / T.utilised_agricultural_area_in_hectares, 2) AS percentage_arable_land,
  ROUND(100 * T.grassland_in_hectares / T.utilised_agricultural_area_in_hectares, 2) AS percentage_grassland,
  ROUND(100 * T.permanent_crops_in_hectares / T.utilised_agricultural_area_in_hectares, 2) AS percentage_permanent_crops,
  ROUND(100 * T.other_utilised_agricultural_area_in_hectares / T.utilised_agricultural_area_in_hectares, 2) AS precentage_other_usage
FROM employees_farmholdings_agricultural_area_livestock_per_canton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.country = 'TRUE'
    AND year = 2015
    AND T.farmholding_system = 'Organic farming';","SELECT utilised_agricultural_area_in_hectares,   (utilised_agricultural_area_in_hectares * 100.0 /     ( SUM(utilised_agricultural_area_in_hectares)      FROM experiment.employees_farmholdings_agricultural_area_livestock_per_canton      WHERE farmholding_system = 'Organic farming'))   AS farmland_in_percentage FROM experiment.employees_farmholdings_agricultural_area_livestock_per_canton WHERE year = 2017 AND farmholding_system = 'Organic farming'","[(Decimal('10.54'), Decimal('86.74'), Decimal('1.11'), Decimal('1.61'))]","[('Error', '(psycopg2.errors.SyntaxError) syntax error at or near ""FROM""\nLINE 1: ... SUM(utilised_agricultural_area_in_hectares)      FROM exper...\n                                                             ^\n\n[SQL: SELECT utilised_agricultural_area_in_hectares,   (utilised_agricultural_area_in_hectares * 100.0 /     ( SUM(utilised_agricultural_area_in_hectares)      FROM experiment.employees_farmholdings_agricultural_area_livestock_per_canton      WHERE farmholding_system = \'Organic farming\'))   AS farmland_in_percentage FROM experiment.employees_farmholdings_agricultural_area_livestock_per_canton WHERE year = 2017 AND farmholding_system = \'Organic farming\']\n(Background on this error at: https://sqlalche.me/e/14/f405)')]",False,False,False,unknown,en,19.049434274435043
employees_farmholdings_agricultural_area_livestock_per_canton,How was the split between men and women in farm employment in canton Uri in 2015?,"SELECT ROUND(100 * employees_women / employees_total, 2) AS percentage_of_female_employees,
  ROUND(100 * employees_men / employees_total, 2) AS percentage_of_male_employees
FROM employees_farmholdings_agricultural_area_livestock_per_canton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.country = 'TRUE'
    AND year = 2015
    AND T.farmholding_system = 'Farmholding system - total';","SELECT employees_total, employees_men, employees_women FROM experiment.employees_farmholdings_agricultural_area_livestock_per_canton WHERE year = 2","[(Decimal('36.39'), Decimal('63.61'))]",[],False,False,False,unknown,en,7.146986586973071
employees_farmholdings_agricultural_area_livestock_per_canton,What was the total agricultural surface area in the canton of Geneva in 2000?,"SELECT utilised_agricultural_area_in_hectares as utilised_agricultural_area_in_hectares_canton_geneva
FROM employees_farmholdings_agricultural_area_livestock_per_canton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name = 'Canton Geneva'
    AND S.canton = 'TRUE'
    AND year = 2000
    AND T.farmholding_system = 'Farmholding system - total';",SELECT SUM(utilised_agricultural_area_in_hectares) FROM experiment.employees_farmholdings_agricultural_area_livestock_per_canton JOIN experiment.spatial_unit ON experiment.employees_farmholdings_agricultural_area_livestock_per_canton.spatialunit_uid = experiment.spatial_unit.spatialunit_uid WHERE experiment.spatial_unit.name = 'Geneva' AND experiment.spatial_unit.valid_from <= '2000-01-01' AND experiment.spatial_unit.valid_until >= '2000-01-01';,"[(Decimal('11831.959999999999127'),)]","[(None,)]",False,False,False,medium,en,20.276510732248425
demographic_balance_by_canton,What was the population change due to natural factors among the residents of Canton Vaud between 2015 and 2020?,"SELECT year, births - deaths
FROM demographic_balance_by_canton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name LIKE '%Vaud%'
    AND T.year >= 2015
    AND T.year >= 2020
    AND T.citizenship_category = 'Citizenship (category) - total';","SELECT spatialunit_uid,      SUM(total_population) AS total_population   FROM experiment.demographic_balance_by_canton   WHERE year BETWEEN 2015 AND 2020    AND citizenship_category = 'Switzerland'   GROUP BY spatialunit_uid ), births AS (   spatialunit_uid,      SUM(births) AS births   FROM experiment.demographic_balance_by_canton   WHERE year BETWEEN 2015 AND 2020    AND citizenship_category = 'Switzerland'   GROUP BY spatialunit_uid ), deaths AS (   spatialunit_uid,      SUM(deaths) AS deaths   FROM experiment.demographic_balance_by_canton   WHERE year BETWEEN 2015 AND 2020    AND citizenship_category = 'Switzerland'   GROUP BY spatialunit_uid ) su.name,    (COALESCE(b.births, 0) - COALESCE(d.deaths, 0)) - (COALESCE(tp2015.total_population, 0) - COALESCE(tp2020.total_population, 0)) AS population_change FROM experiment.spatial_unit su LEFT JOIN total_population tp2015    ON su.spatialunit_uid = tp2015.spatialunit_uid    AND tp2015.year = 2015 LEFT JOIN total_population tp2020    ON su.spatialunit_uid = tp2020.spatialunit_uid    AND tp2020.year = 2020 LEFT JOIN births b    ON su.spatialunit_uid = b.spatialunit_uid LEFT JOIN deaths d    ON su.spatialunit_uid = d","[(2020, Decimal('1755')), (2021, Decimal('3171')), (2022, Decimal('2146'))]","[('Error', '(psycopg2.errors.SyntaxError) syntax error at or near "")""\nLINE 1: ...tegory = \'Switzerland\'   GROUP BY spatialunit_uid ), births ...\n                                                             ^\n\n[SQL: SELECT spatialunit_uid,      SUM(total_population) AS total_population   FROM experiment.demographic_balance_by_canton   WHERE year BETWEEN 2015 AND 2020    AND citizenship_category = \'Switzerland\'   GROUP BY spatialunit_uid ), births AS (   spatialunit_uid,      SUM(births) AS births   FROM experiment.demographic_balance_by_canton   WHERE year BETWEEN 2015 AND 2020    AND citizenship_category = \'Switzerland\'   GROUP BY spatialunit_uid ), deaths AS (   spatialunit_uid,      SUM(deaths) AS deaths   FROM experiment.demographic_balance_by_canton   WHERE year BETWEEN 2015 AND 2020    AND citizenship_category = \'Switzerland\'   GROUP BY spatialunit_uid ) su.name,    (COALESCE(b.births, 0) - COALESCE(d.deaths, 0)) - (COALESCE(tp2015.total_population, 0) - COALESCE(tp2020.total_population, 0)) AS population_change FROM experiment.spatial_unit su LEFT JOIN total_population tp2015    ON su.spatialunit_uid = tp2015.spatialunit_uid    AND tp2015.year = 2015 LEFT JOIN total_population tp2020    ON su.spatialunit_uid = tp2020.spatialunit_uid    AND tp2020.year = 2020 LEFT JOIN births b    ON su.spatialunit_uid = b.spatialunit_uid LEFT JOIN deaths d    ON su.spatialunit_uid = d]\n(Background on this error at: https://sqlalche.me/e/14/f405)')]",False,False,False,hard,en,50.53051812015474
demographic_balance_by_canton,Which canton has the highest number of residents who have moved from other cantons in 2016?,"SELECT S.name, T.in_migration_from_another_canton
FROM demographic_balance_by_canton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND T.year = 2016
    AND T.citizenship_category = 'Citizenship (category) - total'
ORDER BY T.in_migration_from_another_canton DESC
LIMIT 1;","SELECT spatialunit_uid, in_migration_from_another_canton FROM experiment.demographic_balance_by_canton WHERE year = 2016 AND in_migration_from_another_canton IS NOT NULL ORDER BY in_migration_from_another_canton DESC LIMIT 1","[('Canton of Zurich', Decimal('24629'))]","[('0_CH', Decimal('145137'))]",False,False,False,extra,en,8.872391801327467
demographic_balance_by_canton,How many residents were in Switzerland in 2018?,"SELECT total_population as total_population_of_switzerland_in_2018
FROM demographic_balance_by_canton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name = 'Switzerland'
    AND S.country = 'TRUE'
    AND T.year = 2018
    AND T.citizenship_category = 'Citizenship (category) - total';",SELECT total_population FROM experiment.demographic_balance_by_canton WHERE year = 2018 AND citizenship_category = 'Switzerland' AND canton = true,"[(Decimal('8484130'),)]","[('Error', '(psycopg2.errors.UndefinedColumn) column ""canton"" does not exist\nLINE 1: ...2018 AND citizenship_category = \'Switzerland\' AND canton = t...\n                                                             ^\n\n[SQL: SELECT total_population FROM experiment.demographic_balance_by_canton WHERE year = 2018 AND citizenship_category = \'Switzerland\' AND canton = true]\n(Background on this error at: https://sqlalche.me/e/14/f405)')]",False,False,False,medium,en,5.403948467224836
demographic_balance_by_canton,What was the net migration of Switzerland from 2012 to 2022?,"SELECT year, net_migration as net_migration_of_switzerland
FROM demographic_balance_by_canton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name = 'Switzerland'
    AND S.country = 'TRUE'
    AND T.year >= 2012
    AND T.year <= 2022
    AND T.citizenship_category = 'Citizenship (category) - total';",SELECT d1.net_migration FROM   experiment.demographic_balance_by_canton d1 WHERE   d1.citizenship_category = 'Switzerland'   AND d1.year BETWEEN 2012 AND 2022   AND d1.spatialunit_uid = 'total_population',"[(2012, Decimal('71127')), (2013, Decimal('87106')), (2014, Decimal('76223')), (2015, Decimal('71884')), (2016, Decimal('71030')), (2017, Decimal('45948')), (2018, Decimal('39860')), (2019, Decimal('43352')), (2020, Decimal('53804')), (2021, Decimal('48871'))]",[],False,False,False,extra,en,10.444844128564
greenhouse_gas_emissions_through_consumption,What greenhouse gas footprint had Switzerland in 2000 through consumption?,"SELECT T.emissions_in_million_tons_co2_equivalent
FROM greenhouse_gas_emissions_through_consumption as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name = 'Switzerland'
  AND S.country = 'TRUE'
  AND T.year = 2000;",SELECT emissions_in_million_tons_co2_equivalent FROM experiment.greenhouse_gas_emissions_through_consumption WHERE year = 2000 AND spatialunit_uid IN (   spatialunit_uid   FROM experiment.spatial_unit   WHERE country = true AND canton = true AND district = false AND municipal = false AND residence_area = false AND neighborhood = false AND region = false AND zone IS NULL ),"[(Decimal('117.90056180040800'),)]","[('Error', '(psycopg2.errors.SyntaxError) syntax error at or near ""FROM""\nLINE 1: ...2000 AND spatialunit_uid IN (   spatialunit_uid   FROM exper...\n                                                             ^\n\n[SQL: SELECT emissions_in_million_tons_co2_equivalent FROM experiment.greenhouse_gas_emissions_through_consumption WHERE year = 2000 AND spatialunit_uid IN (   spatialunit_uid   FROM experiment.spatial_unit   WHERE country = true AND canton = true AND district = false AND municipal = false AND residence_area = false AND neighborhood = false AND region = false AND zone IS NULL )]\n(Background on this error at: https://sqlalche.me/e/14/f405)')]",False,False,False,medium,en,11.825789257884026
greenhouse_gas_emissions_through_consumption,In which years did the greenhouse footprint increase and by how much? Order by years and start from the present,"WITH EmissionsChange AS (
    SELECT
        T1.year AS current_year,
        T1.emissions_in_million_tons_co2_equivalent AS emissions_current_year,
        (T1.year - 1) AS previous_year,
        T2.emissions_in_million_tons_co2_equivalent AS emissions_previous_year,
        T1.emissions_in_million_tons_co2_equivalent - T2.emissions_in_million_tons_co2_equivalent
          AS increase_from_previous_year
    FROM greenhouse_gas_emissions_through_consumption AS T1
    JOIN greenhouse_gas_emissions_through_consumption AS T2 ON T1.year = T2.year + 1
    WHERE T1.year > 2000
)
SELECT current_year, increase_from_previous_year
FROM EmissionsChange WHERE increase_from_previous_year > 0
ORDER BY current_year DESC;","SELECT year, emissions_in_million_tons_co2_equivalent AS emission_increase FROM (        g.year,     g.emissions_in_million_tons_co2_equivalent,     LAG(g.emissions_in_million_tons_co2_equivalent) OVER (ORDER BY g.year) AS previous_emission   FROM experiment.greenhouse_gas_emissions_through_consumption g ) subquery WHERE emissions_in_million_tons_co2_equivalent > previous_emission ORDER BY year DESC","[(2019, Decimal('0.84871937250901')), (2016, Decimal('3.31000044279900')), (2015, Decimal('0.72715523605801')), (2012, Decimal('1.23833535933301')), (2011, Decimal('5.20356222658100')), (2010, Decimal('6.97420169470800')), (2006, Decimal('2.88092055770599')), (2005, Decimal('6.57339001760900')), (2004, Decimal('0.36959962675900')), (2001, Decimal('7.08801572146100'))]","[('Error', '(psycopg2.errors.SyntaxError) syntax error at or near "",""\nLINE 1: ...uivalent AS emission_increase FROM (        g.year,     g.em...\n                                                             ^\n\n[SQL: SELECT year, emissions_in_million_tons_co2_equivalent AS emission_increase FROM (        g.year,     g.emissions_in_million_tons_co2_equivalent,     LAG(g.emissions_in_million_tons_co2_equivalent) OVER (ORDER BY g.year) AS previous_emission   FROM experiment.greenhouse_gas_emissions_through_consumption g ) subquery WHERE emissions_in_million_tons_co2_equivalent > previous_emission ORDER BY year DESC]\n(Background on this error at: https://sqlalche.me/e/14/f405)')]",False,False,False,unknown,en,15.207325959578156
stock_vehicles,What types of fuel are there?,SELECT DISTINCT fuel_type FROM stock_vehicles;,SELECT DISTINCT fuel_type FROM experiment.stock_vehicles,"[('Benzine-electric: Plug-in-hybrid',), ('Gas (mono- and bivalent)',), ('Diesel',), ('Diesel-electric: Plug-in-hybrid',), ('Benzine',), ('Electric',), ('Diesel-electric: Normal-hybrid',), ('Hydrogen',), ('other',), ('total',)]","[('Benzine-electric: Plug-in-hybrid',), ('Gas (mono- and bivalent)',), ('Diesel',), ('Diesel-electric: Plug-in-hybrid',), ('Benzine',), ('Electric',), ('Diesel-electric: Normal-hybrid',), ('Hydrogen',), ('other',), ('total',)]",True,True,True,easy,en,2.483934501186013
