db_id,question,query,generated_query,hardness,lang,process_time,input_token_length,Max_Score,Avg_Score
employees_farmholdings_agricultural_area_livestock_per_canton,How was the split between men and women in farm employment in canton Uri in 2015?,"SELECT ROUND(100 * employees_women / employees_total, 2) AS percentage_of_female_employees,
  ROUND(100 * employees_men / employees_total, 2) AS percentage_of_male_employees
FROM employees_farmholdings_agricultural_area_livestock_per_canton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.country = 'TRUE'
    AND year = 2015
    AND T.farmholding_system = 'Farmholding system - total';","SELECT ROUND(100 * employees_men / employees_total, 2) AS percentage_men, ROUND(100 * employees_women / employees_total, 2) AS percentage_women FROM employees_farmholdings_agricultural_area_livestock_per_canton as T JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid WHERE S.country = 'TRUE' AND S.canton = 'TRUE' AND S.spatialunit_current_id = '11' AND year = 2015 AND T.farmholding_system = 'Farmholding system - total'",unknown,en,18.512746587395668,4721,0,0.0
employees_farmholdings_agricultural_area_livestock_per_canton,What was the total agricultural surface area in the canton of Geneva in 2000?,"SELECT utilised_agricultural_area_in_hectares as utilised_agricultural_area_in_hectares_canton_geneva
FROM employees_farmholdings_agricultural_area_livestock_per_canton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name = 'Canton Geneva'
    AND S.canton = 'TRUE'
    AND year = 2000
    AND T.farmholding_system = 'Farmholding system - total';",SELECT utilised_agricultural_area_in_hectares FROM employees_farmholdings_agricultural_area_livestock_per_canton as T JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid WHERE S.country = 'TRUE' AND S.canton = 'TRUE' AND S.name = 'Geneva' AND year = 2000 AND T.farmholding_system = 'Farmholding system - total',unknown,en,14.356556182727218,4719,0,0.0
demographic_balance_by_canton,What was the population change due to natural factors among the residents of Canton Vaud between 2015 and 2020?,"SELECT year, births - deaths
FROM demographic_balance_by_canton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name LIKE '%Vaud%'
    AND T.year >= 2015
    AND T.year >= 2020
    AND T.citizenship_category = 'Citizenship (category) - total';",SELECT,hard,en,1.9937168769538403,2343,0,0.0
demographic_balance_by_canton,Which canton has the highest number of residents who have moved from other cantons in 2016?,"SELECT S.name, T.in_migration_from_another_canton
FROM demographic_balance_by_canton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND T.year = 2016
    AND T.citizenship_category = 'Citizenship (category) - total'
ORDER BY T.in_migration_from_another_canton DESC
LIMIT 1;","SELECT S.name as canton, T.in_migration_from_another_canton as in_migration_2016 FROM demographic_balance_by_canton as T JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid WHERE S.canton = 'TRUE' AND T.year = 2016 AND T.citizenship_category = 'Citizenship (category) - total' ORDER BY T.in_migration_from_another_canton DESC LIMIT 1",extra,en,15.154251486063004,2336,0,0.0
demographic_balance_by_canton,How many residents were in Switzerland in 2018?,"SELECT total_population as total_population_of_switzerland_in_2018
FROM demographic_balance_by_canton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name = 'Switzerland'
    AND S.country = 'TRUE'
    AND T.year = 2018
    AND T.citizenship_category = 'Citizenship (category) - total';",SELECT SUM(total_population) as total_residents FROM demographic_balance_by_canton WHERE year = 2018 AND citizenship_category = 'Citizenship (category) - total';,unknown,en,7.0260646641254425,2326,0,0.0
demographic_balance_by_canton,What was the net migration of Switzerland from 2012 to 2022?,"SELECT year, net_migration as net_migration_of_switzerland
FROM demographic_balance_by_canton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name = 'Switzerland'
    AND S.country = 'TRUE'
    AND T.year >= 2012
    AND T.year <= 2022
    AND T.citizenship_category = 'Citizenship (category) - total';",SELECT T2.net_migration as net_migration FROM demographic_balance_by_canton as T2 WHERE T2.year = 2022 AND T2.spatialunit_uid = (   S.spatialunit_uid   FROM spatial_unit as S   WHERE S.name = 'Switzerland'   AND S.canton = 'TRUE' ) AND T2.citizenship_category = 'Citizenship (category) - total' AND T2.net_migration = (   T.net_migration   FROM demographic_balance_by_canton as T   WHERE T.year = 2012   AND T.spatialunit_uid = (     S.spatialunit_uid     FROM spatial_unit as S     WHERE S.name = 'Switzerland'     AND S.canton = 'TRUE'   )   AND T.citizenship_category = 'Citizenship (category) - total' ),unknown,en,26.19454948604107,2333,0,0.0
greenhouse_gas_emissions_through_consumption,What greenhouse gas footprint had Switzerland in 2000 through consumption?,"SELECT T.emissions_in_million_tons_co2_equivalent
FROM greenhouse_gas_emissions_through_consumption as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name = 'Switzerland'
  AND S.country = 'TRUE'
  AND T.year = 2000;",SELECT emissions_in_million_tons_co2_equivalent FROM greenhouse_gas_emissions_through_consumption WHERE year = 2000 AND spatialunit_uid = 'CH'::VARCHAR(30),medium,en,6.333131877705455,1616,0,0.0
greenhouse_gas_emissions_through_consumption,In which years did the greenhouse footprint increase and by how much? Order by years and start from the present,"WITH EmissionsChange AS (
    SELECT
        T1.year AS current_year,
        T1.emissions_in_million_tons_co2_equivalent AS emissions_current_year,
        (T1.year - 1) AS previous_year,
        T2.emissions_in_million_tons_co2_equivalent AS emissions_previous_year,
        T1.emissions_in_million_tons_co2_equivalent - T2.emissions_in_million_tons_co2_equivalent
          AS increase_from_previous_year
    FROM greenhouse_gas_emissions_through_consumption AS T1
    JOIN greenhouse_gas_emissions_through_consumption AS T2 ON T1.year = T2.year + 1
    WHERE T1.year > 2000
)
SELECT current_year, increase_from_previous_year
FROM EmissionsChange WHERE increase_from_previous_year > 0
ORDER BY current_year DESC;","SELECT year,     emissions_in_million_tons_co2_equivalent,     emissions_in_million_tons_co2_equivalent - LAG(emissions_in_million_tons_co2_equivalent) OVER (ORDER BY year) AS emission_increase   FROM greenhouse_gas_emissions_through_consumption   WHERE emissions_in_million_tons_co2_equivalent - LAG(emissions_in_million_tons_co2_equivalent) OVER (ORDER BY year) > 0 )   year,   emission_increase FROM IncreaseEmissions ORDER BY year DESC",unknown,en,17.92101652175188,1622,0,0.0
stock_vehicles,What types of fuel are there?,SELECT DISTINCT fuel_type FROM stock_vehicles;,SELECT DISTINCT fuel_type FROM stock_vehicles,easy,en,36.88433447852731,1749,0,0.0
stock_vehicles,What was the proportion of electric vehicles in Geneva in 2010?,"SELECT
    SUM(CASE WHEN sv.fuel_type ILIKE '%electric%' THEN sv.amount ELSE 0 END) AS electric_vehicles,
    SUM(sv.amount) AS total_vehicles,
    (
        SUM(CASE WHEN sv.fuel_type ILIKE '%electric%' THEN sv.amount ELSE 0 END) * 100.0 / NULLIF(SUM(sv.amount), 0)
    ) AS proportion_electric_vehicles
FROM spatial_unit AS su
INNER JOIN stock_vehicles AS sv
ON su.spatialunit_uid = sv.spatialunit_uid
WHERE su.name ILIKE '%geneva%'
    AND sv.year = 2010;","SELECT vehicle_type,   year,   SUM(amount) / NULLIF(SUM(CASE WHEN vehicle_type = 'passenger_cars' THEN amount ELSE 0 END), 0) AS proportion FROM   spatial_unit AS su INNER JOIN   stock_vehicles AS sv ON su.spatialunit_uid = sv.spatialunit_uid WHERE   su.name ILIKE 'Geneva'   AND su.municipal = 'True'   AND fuel_type ILIKE 'Electric'   AND year = 2010 GROUP BY   vehicle_type, year",unknown,en,16.1883529368788,1759,0,0.0
stock_vehicles,What was the city with the most cars in 2015?,"SELECT
    su.name AS city,
    SUM(sv.amount) AS total_cars
FROM spatial_unit AS su
INNER JOIN stock_vehicles AS sv
ON su.spatialunit_uid = sv.spatialunit_uid
WHERE sv.year = 2015
    AND su.municipal = 'True'
    AND sv.fuel_type = 'total'
GROUP BY
    su.name
ORDER BY total_cars DESC
LIMIT 1;","SELECT su.name,   SUM(sv.amount) AS total_cars FROM spatial_unit AS su   INNER JOIN stock_vehicles AS sv ON su.spatialunit_uid = sv.spatialunit_uid WHERE   su.municipal = 'True'   AND sv.vehicle_type = 'passenger_cars'   AND sv.year = 2015 GROUP BY   su.name ORDER BY   total_cars DESC LIMIT 1",unknown,en,13.45157128199935,1757,0,0.0
stock_vehicles,What are fuel types starting with d?,"SELECT DISTINCT fuel_type
FROM stock_vehicles WHERE fuel_type ILIKE 'd%';",SELECT DISTINCT fuel_type FROM spatial_unit AS su INNER JOIN stock_vehicles AS sv ON su.spatialunit_uid = sv.spatialunit_uid WHERE fuel_type ILIKE 'D%',unknown,en,6.569487961009145,1750,0,0.0
stock_vehicles,What are the top 10 cities with the highest proportion of diesel cars?,"SELECT
    su.name AS city,
    (SUM(CASE WHEN sv.fuel_type ILIKE '%diesel%' THEN sv.amount ELSE 0 END) * 100.0 / SUM(CASE WHEN sv.fuel_type = 'total' THEN sv.amount ELSE 0 END) ) AS proportion_diesel
FROM spatial_unit AS su
    INNER JOIN stock_vehicles AS sv ON su.spatialunit_uid = sv.spatialunit_uid
WHERE
    su.name IS NOT NULL
GROUP BY
    su.name
ORDER BY
    proportion_diesel DESC
LIMIT 10;","SELECT su.name,   SUM(CASE WHEN sv.fuel_type = 'Diesel' THEN 1 ELSE 0 END) / NULLIF(COUNT(sv.uid), 0) * 100.0 AS diesel_proportion FROM   spatial_unit AS su   INNER JOIN stock_vehicles AS sv ON su.spatialunit_uid = sv.spatialunit_uid WHERE   su.municipal = 'True' GROUP BY   su.name ORDER BY   diesel_proportion DESC LIMIT 10",unknown,en,15.284230591729283,1759,0,0.0
stock_vehicles,What year saw the biggest year-on-year increase in electric cars in the city of Basel?,"SELECT
    year,
    year_on_year_increase
FROM (
    SELECT
        sv.year,
        (sv.amount - lag(sv.amount) OVER (ORDER BY sv.year)) AS year_on_year_increase
    FROM spatial_unit AS su
        INNER JOIN stock_vehicles AS sv ON su.spatialunit_uid = sv.spatialunit_uid
    WHERE
        su.name = 'Basel' and su.municipal = 'True'
        AND sv.fuel_type ILIKE '%electric%'
) AS subquery
WHERE
    year_on_year_increase IS NOT NULL
ORDER BY
    year_on_year_increase DESC
LIMIT 1;","SELECT EXTRACT(YEAR FROM sv.valid_until) AS year, COUNT(sv.uid) AS electric_cars_count FROM spatial_unit AS su INNER JOIN stock_vehicles AS sv ON su.spatialunit_uid = sv.spatialunit_uid WHERE su.name ILIKE 'Basel' AND su.municipal = 'True' AND sv.vehicle_type = 'passenger_cars' AND sv.fuel_type = 'Electric' GROUP BY year )",unknown,en,22.02416460029781,1763,0,0.0
baby_names_favorite_firstname,How many favorite babynames are registered in year 2011?,"SELECT DISTINCT COUNT(bnff.first_name)
FROM baby_names_favorite_firstname as bnff
WHERE bnff.year = 2011;",SELECT COUNT(*) FROM baby_names_favorite_firstname WHERE year = 2011,easy,en,3.7177782617509365,1432,0,0.0
baby_names_favorite_firstname,Show me all amount of baby names in all municipalities.,"SELECT bnff.first_name, bnff.amount
FROM baby_names_favorite_firstname as bnff
JOIN spatial_unit as su ON bnff.spatialunit_uid = su.spatialunit_uid
WHERE su.municipal = 'TRUE';","SELECT bnff.first_name, bnff.year, su.name, bnff.amount FROM baby_names_favorite_firstname as bnff JOIN spatial_unit as su ON bnff.spatialunit_uid = su.spatialunit_uid WHERE su.municipal = 'TRUE' ORDER BY bnff.year, su.name",medium,en,14.429421566426754,1428,0,0.0
baby_names_favorite_firstname,Which canton has the most borned boys called 'Oscar' in 2016?,"SELECT su.name, bnff.amount
FROM baby_names_favorite_firstname as bnff
JOIN spatial_unit as su ON bnff.spatialunit_uid = su.spatialunit_uid
WHERE year = 2016 AND gender = 'boy' AND bnff.first_name = 'Oscar' AND su.canton = 'TRUE'
ORDER BY bnff.amount DESC LIMIT 1;","SELECT su.name, bnff.amount FROM baby_names_favorite_firstname as bnff JOIN spatial_unit as su ON bnff.spatialunit_uid = su.spatialunit_uid WHERE bnff.first_name = 'Oscar' AND bnff.year = 2016 AND su.canton = 'TRUE' ORDER BY bnff.amount DESC LIMIT 1;",extra,en,11.805350672453642,1437,0,0.0
baby_names_favorite_firstname,Show me all top-1 ranked girl names for in each canton in year 2016. Return me the amount and year as well.,"SELECT bnff.first_name, su.name, bnff.amount, bnff.year
FROM baby_names_favorite_firstname as bnff
JOIN spatial_unit as su ON bnff.spatialunit_uid = su.spatialunit_uid
WHERE su.canton = 'TRUE' and bnff.gender = 'girl' and bnff.year = 2016 and bnff.rank = 1;","SELECT bnff.first_name,  bnff.year,  bnff.amount,  bnff.rank,  su.name AS canton,  ROW_NUMBER() OVER(PARTITION BY su.name, bnff.year ORDER BY bnff.rank) as rn FROM  baby_names_favorite_firstname as bnff JOIN spatial_unit as su ON bnff.spatialunit_uid = su.spatialunit_uid WHERE  su.canton = 'TRUE' and bnff.gender = 'girl' and bnff.year = 2016 )",extra,en,19.583541095256805,1447,0,0.0
baby_names_favorite_firstname,How many girls new borned with name initial L from canton Zurich in 2016?,"SELECT sum(amount)
FROM baby_names_favorite_firstname as bnff
JOIN spatial_unit as su ON bnff.spatialunit_uid = su.spatialunit_uid
WHERE year = 2016 AND gender = 'girl' AND su.canton = ''True''
AND su.name ilike '%zurich%' AND bnff.first_name ilike 'l%';",SELECT SUM(amount) as total FROM baby_names_favorite_firstname WHERE gender = 'girl' AND first_name LIKE 'L%' AND spatialunit_uid IN (  spatialunit_uid FROM spatial_unit WHERE canton = 'TRUE' AND name ILIKE '%Zurich%' ) AND year = 2016;,unknown,en,9.967004904523492,1438,0,0.0
baby_names_favorite_firstname,Show me the top one ranking girl names from year 2010 in Switzerland.,"SELECT bnff.first_name, bnff.year
FROM baby_names_favorite_firstname as bnff
JOIN spatial_unit as su ON bnff.spatialunit_uid = su.spatialunit_uid
WHERE su.country = 'TRUE' and su.name ilike '%Switzerland%' and bnff.gender = 'girl'
and bnff.year >= 2010 and bnff.rank = 1
ORDER BY bnff.year;","SELECT bnff.first_name, bnff.year, bnff.rank, bnff.amount FROM baby_names_favorite_firstname as bnff JOIN spatial_unit as su ON bnff.spatialunit_uid = su.spatialunit_uid WHERE su.country = 'TRUE' and bnff.year = 2010 and bnff.gender = 'girl' and bnff.rank = 1 ORDER BY bnff.year, bnff.rank",unknown,en,17.93326261639595,1434,0,0.0
divorces_duration_of_marriage_age_classes,How many divorces were there in canton zurich in 2020?,"SELECT S.name, T.year, sum(T.amount) as total_divorces
FROM divorces_duration_of_marriage_age_classes as T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.name ilike '%Zurich%'
AND T.year = 2020
AND S.canton = 'True'
AND T.duration_of_marriage = 'Duration of marriage - total'
AND T.age_class_husband = 'Age class of husband - total'
AND T.age_class_wife = 'Age class of wife - total'
GROUP BY S.name, T.year;",SELECT SUM(T.amount) AS total_divorces FROM spatial_unit AS S INNER JOIN divorces_duration_of_marriage_age_classes AS T ON S.spatialunit_uid = T.spatialunit_uid WHERE T.year = 2020 AND S.name = 'Zurich' AND T.age_class_husband = 'Age class of husband - total' AND T.age_class_wife = 'Age class of wife - total',unknown,en,13.22414455190301,1638,0,0.0
divorces_duration_of_marriage_age_classes,Did any people divorce at an age of 70 or above in Switzerland in 2000?,"SELECT S.name, T.age_class_husband, SUM(T.amount) AS total_divorces
FROM spatial_unit AS S
INNER JOIN divorces_duration_of_marriage_age_classes AS T
ON S.spatialunit_uid = T.spatialunit_uid
WHERE T.year = 2000
AND T.duration_of_marriage = 'Duration of marriage - total'
AND (T.age_class_husband = '90 years or older' OR T.age_class_husband = '70-79 years')
AND T.age_class_wife = 'Age class of wife - total'
AND S.country
GROUP BY S.name, T.age_class_husband;","SELECT S.name, T.age_class_husband, T.age_class_wife, T.amount FROM spatial_unit AS S INNER JOIN divorces_duration_of_marriage_age_classes AS T ON S.spatialunit_uid = T.spatialunit_uid WHERE S.country = true AND T.year = 2000 AND (T.age_class_husband = '70 years and above' OR T.age_class_wife = '70 years and above') LIMIT 1",unknown,en,13.957000844180584,1642,0,0.0
