db_id,question,query,generated_query,hardness,lang,process_time,input_token_length,Max_Score,Avg_Score
employees_farmholdings_agricultural_area_livestock_per_canton,How many farms were there in all of Switzerland between 2012 and 2018?,"SELECT year, farmholdings
FROM employees_farmholdings_agricultural_area_livestock_per_canton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name = 'Switzerland'
    AND S.country = 'TRUE'
    AND year BETWEEN 2012 AND 2018
    AND T.farmholding_system = 'Farmholding system - total';",SELECT COUNT(DISTINCT T.farmholdings) as number_of_farms FROM employees_farmholdings_agricultural_area_livestock_per_canton as T JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid WHERE S.country = 'TRUE'   AND T.year BETWEEN 2012 AND 2018   AND T.farmholding_system = 'Farmholding system - total',extra,en,14.959175687283278,5687,0,0.0
employees_farmholdings_agricultural_area_livestock_per_canton,How was the farmland used in organic farming in 2017? Provide land usage in percentage of the farming area.,"SELECT ROUND(100 * T.arable_land_in_hectares / T.utilised_agricultural_area_in_hectares, 2) AS percentage_arable_land,
  ROUND(100 * T.grassland_in_hectares / T.utilised_agricultural_area_in_hectares, 2) AS percentage_grassland,
  ROUND(100 * T.permanent_crops_in_hectares / T.utilised_agricultural_area_in_hectares, 2) AS percentage_permanent_crops,
  ROUND(100 * T.other_utilised_agricultural_area_in_hectares / T.utilised_agricultural_area_in_hectares, 2) AS precentage_other_usage
FROM employees_farmholdings_agricultural_area_livestock_per_canton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.country = 'TRUE'
    AND year = 2015
    AND T.farmholding_system = 'Organic farming';","SELECT SUM(CASE WHEN T.farmholding_system = 'Organic farming'       THEN T.utilised_agricultural_area_in_hectares       ELSE 0 END) AS utilised_agricultural_area_in_hectares,     SUM(CASE WHEN T.farmholding_system = 'Organic farming'       THEN T.arable_land_in_hectares       ELSE 0 END) AS arable_land_in_hectares,     SUM(CASE WHEN T.farmholding_system = 'Organic farming'       THEN T.grassland_in_hectares       ELSE 0 END) AS grassland_in_hectares,     SUM(CASE WHEN T.farmholding_system = 'Organic farming'       THEN T.permanent_crops_in_hectares       ELSE 0 END) AS permanent_crops_in_hectares,     SUM(CASE WHEN T.farmholding_system = 'Organic farming'       THEN T.other_utilised_agricultural_area_in_hectares       ELSE 0 END) AS other_utilised_agricultural_area_in_hectares   FROM employees_farmholdings_agricultural_area_livestock_per_canton as T   JOIN spatial_unit as S ON T.spatialunit_uid = S.spatialunit_uid   WHERE T.year = 2017     AND S.country = 'TRUE'     AND T.farmholding_system = 'Organic farming' )",unknown,en,52.62124527618289,5692,0,0.0
employees_farmholdings_agricultural_area_livestock_per_canton,How was the split between men and women in farm employment in canton Uri in 2015?,"SELECT ROUND(100 * employees_women / employees_total, 2) AS percentage_of_female_employees,
  ROUND(100 * employees_men / employees_total, 2) AS percentage_of_male_employees
FROM employees_farmholdings_agricultural_area_livestock_per_canton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.country = 'TRUE'
    AND year = 2015
    AND T.farmholding_system = 'Farmholding system - total';","SELECT ROUND(100 * employees_men / employees_total, 2) AS percentage_men_employees,   ROUND(100 * employees_women / employees_total, 2) AS percentage_women_employees FROM employees_farmholdings_agricultural_area_livestock_per_canton as T JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid WHERE S.name LIKE '%Uri%'   AND S.canton = 'TRUE'   AND T.year = 2015   AND T.farmholding_system = 'Farmholding system - total'",unknown,en,19.393462674692273,5688,0,0.0
employees_farmholdings_agricultural_area_livestock_per_canton,What was the total agricultural surface area in the canton of Geneva in 2000?,"SELECT utilised_agricultural_area_in_hectares as utilised_agricultural_area_in_hectares_canton_geneva
FROM employees_farmholdings_agricultural_area_livestock_per_canton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name = 'Canton Geneva'
    AND S.canton = 'TRUE'
    AND year = 2000
    AND T.farmholding_system = 'Farmholding system - total';",SELECT utilised_agricultural_area_in_hectares FROM employees_farmholdings_agricultural_area_livestock_per_canton as T JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid WHERE S.name = 'Canton de Genève'   AND S.canton = 'TRUE'   AND T.year = 2000   AND T.farmholding_system = 'Farmholding system - total',unknown,en,15.080236461013556,5686,0,0.0
demographic_balance_by_canton,What was the population change due to natural factors among the residents of Canton Vaud between 2015 and 2020?,"SELECT year, births - deaths
FROM demographic_balance_by_canton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name LIKE '%Vaud%'
    AND T.year >= 2015
    AND T.year >= 2020
    AND T.citizenship_category = 'Citizenship (category) - total';","SELECT total_population   FROM demographic_balance_by_canton   WHERE year = 2015 AND citizenship_category = 'Citizenship (category) - total' AND spatialunit_uid IN (     spatialunit_uid     FROM spatial_unit     WHERE canton = 'TRUE' AND name = 'Vaud'   ) ), total_population_2020 AS (   total_population   FROM demographic_balance_by_canton   WHERE year = 2020 AND citizenship_category = 'Citizenship (category) - total' AND spatialunit_uid IN (     spatialunit_uid     FROM spatial_unit     WHERE canton = 'TRUE' AND name = 'Vaud'   ) ), births_2015_2020 AS (   EXTRACT(YEAR FROM year) AS year, SUM(births) AS total_births   FROM demographic_balance_by_canton   WHERE year BETWEEN 2015 AND 2020 AND citizenship_category = 'Citizenship (category) - total' AND spatialunit_uid IN (     spatialunit_uid     FROM spatial_unit     WHERE canton = 'TRUE' AND name = 'Vaud'   )   GROUP BY EXTRACT(YEAR FROM year) ), deaths_2015_2020 AS (   EXTRACT(YEAR FROM year) AS year, SUM(deaths) AS total_deaths   FROM demographic_balance_by_canton   WHERE year BETWEEN 2015 AND 2020 AND citizenship_category = 'Citizenship (category) - total' AND spatialunit_uid IN (     spatialunit_uid     FROM spatial_unit     WHERE canton = 'TRUE' AND name = 'Vaud'   )   GROUP BY EXTRACT(Y",hard,en,51.28638905659318,2978,0,0.0
demographic_balance_by_canton,Which canton has the highest number of residents who have moved from other cantons in 2016?,"SELECT S.name, T.in_migration_from_another_canton
FROM demographic_balance_by_canton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND T.year = 2016
    AND T.citizenship_category = 'Citizenship (category) - total'
ORDER BY T.in_migration_from_another_canton DESC
LIMIT 1;","SELECT S.name, in_migration_from_another_canton FROM demographic_balance_by_canton as T JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid WHERE S.canton = 'TRUE'   AND T.year = 2016   AND T.citizenship_category = 'Citizenship (category) - total' ORDER BY in_migration_from_another_canton DESC LIMIT 1;",extra,en,14.262244889512658,2971,0,0.0
demographic_balance_by_canton,How many residents were in Switzerland in 2018?,"SELECT total_population as total_population_of_switzerland_in_2018
FROM demographic_balance_by_canton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name = 'Switzerland'
    AND S.country = 'TRUE'
    AND T.year = 2018
    AND T.citizenship_category = 'Citizenship (category) - total';",SELECT total_population FROM demographic_balance_by_canton WHERE year = 2018 AND citizenship_category = 'Citizenship (category) - total',unknown,en,6.096705742180347,2961,0,0.0
demographic_balance_by_canton,What was the net migration of Switzerland from 2012 to 2022?,"SELECT year, net_migration as net_migration_of_switzerland
FROM demographic_balance_by_canton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name = 'Switzerland'
    AND S.country = 'TRUE'
    AND T.year >= 2012
    AND T.year <= 2022
    AND T.citizenship_category = 'Citizenship (category) - total';",SELECT T2.net_migration - T1.net_migration as net_migration_switzerland FROM demographic_balance_by_canton as T1 JOIN demographic_balance_by_canton as T2 ON T1.spatialunit_uid = T2.spatialunit_uid WHERE T1.year = 2012  AND T2.year = 2022  AND T1.citizenship_category = 'Citizenship (category) - total'  AND T2.citizenship_category = 'Citizenship (category) - total'  AND T1.spatialunit_uid = 'total_population'  AND T2.spatialunit_uid = 'total_population'  AND T1.spatialunit_uid = T2.spatialunit_uid;,unknown,en,22.75636945478618,2968,0,0.0
greenhouse_gas_emissions_through_consumption,What greenhouse gas footprint had Switzerland in 2000 through consumption?,"SELECT T.emissions_in_million_tons_co2_equivalent
FROM greenhouse_gas_emissions_through_consumption as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name = 'Switzerland'
  AND S.country = 'TRUE'
  AND T.year = 2000;",SELECT emissions_in_million_tons_co2_equivalent FROM greenhouse_gas_emissions_through_consumption WHERE year = 2000,medium,en,5.445112222805619,2186,0,0.0
greenhouse_gas_emissions_through_consumption,In which years did the greenhouse footprint increase and by how much? Order by years and start from the present,"WITH EmissionsChange AS (
    SELECT
        T1.year AS current_year,
        T1.emissions_in_million_tons_co2_equivalent AS emissions_current_year,
        (T1.year - 1) AS previous_year,
        T2.emissions_in_million_tons_co2_equivalent AS emissions_previous_year,
        T1.emissions_in_million_tons_co2_equivalent - T2.emissions_in_million_tons_co2_equivalent
          AS increase_from_previous_year
    FROM greenhouse_gas_emissions_through_consumption AS T1
    JOIN greenhouse_gas_emissions_through_consumption AS T2 ON T1.year = T2.year + 1
    WHERE T1.year > 2000
)
SELECT current_year, increase_from_previous_year
FROM EmissionsChange WHERE increase_from_previous_year > 0
ORDER BY current_year DESC;","SELECT T1.year AS current_year,     T1.emissions_in_million_tons_co2_equivalent AS emissions_current_year,     (T1.year - 1) AS previous_year,     T2.emissions_in_million_tons_co2_equivalent AS emissions_previous_year,     T1.emissions_in_million_tons_co2_equivalent - T2.emissions_in_million_tons_co2_equivalent      AS increase_from_previous_year   FROM greenhouse_gas_emissions_through_consumption AS T1   JOIN greenhouse_gas_emissions_through_consumption AS T2 ON T1.year = T2.year + 1 ) current_year, increase_from_previous_year FROM EmissionsChange WHERE increase_from_previous_year > 0 ORDER BY current_year DESC",unknown,en,23.842146512120962,2192,0,0.0
stock_vehicles,What types of fuel are there?,SELECT DISTINCT fuel_type FROM stock_vehicles;,SELECT DISTINCT fuel_type FROM stock_vehicles,easy,en,50.66131049208343,2166,0,0.0
stock_vehicles,What was the proportion of electric vehicles in Geneva in 2010?,"SELECT
    SUM(CASE WHEN sv.fuel_type ILIKE '%electric%' THEN sv.amount ELSE 0 END) AS electric_vehicles,
    SUM(sv.amount) AS total_vehicles,
    (
        SUM(CASE WHEN sv.fuel_type ILIKE '%electric%' THEN sv.amount ELSE 0 END) * 100.0 / NULLIF(SUM(sv.amount), 0)
    ) AS proportion_electric_vehicles
FROM spatial_unit AS su
INNER JOIN stock_vehicles AS sv
ON su.spatialunit_uid = sv.spatialunit_uid
WHERE su.name ILIKE '%geneva%'
    AND sv.year = 2010;","SELECT   100.0 * SUM(CASE WHEN fuel_type ILIKE '%electric%' AND year = 2010 THEN amount ELSE 0 END) / NULLIF(SUM(CASE WHEN year = 2010 THEN amount ELSE 0 END), 0) AS electric_proportion FROM spatial_unit AS su   INNER JOIN stock_vehicles AS sv ON su.spatialunit_uid = sv.spatialunit_uid WHERE   su.name ILIKE 'Geneva'   AND su.municipal = 'True'   AND sv.year = 2010;",unknown,en,17.064544312655926,2176,0,0.0
stock_vehicles,What was the city with the most cars in 2015?,"SELECT
    su.name AS city,
    SUM(sv.amount) AS total_cars
FROM spatial_unit AS su
INNER JOIN stock_vehicles AS sv
ON su.spatialunit_uid = sv.spatialunit_uid
WHERE sv.year = 2015
    AND su.municipal = 'True'
    AND sv.fuel_type = 'total'
GROUP BY
    su.name
ORDER BY total_cars DESC
LIMIT 1;","SELECT   su.name AS city,   SUM(sv.amount) AS total_cars FROM spatial_unit AS su   INNER JOIN stock_vehicles AS sv ON su.spatialunit_uid = sv.spatialunit_uid WHERE   su.municipal = 'True'   AND sv.vehicle_type = 'passenger_cars'   AND sv.year = 2015 GROUP BY   su.name ORDER BY   total_cars DESC LIMIT 1;",unknown,en,14.420265164226294,2174,0,0.0
stock_vehicles,What are fuel types starting with d?,"SELECT DISTINCT fuel_type
FROM stock_vehicles WHERE fuel_type ILIKE 'd%';",SELECT DISTINCT fuel_type FROM stock_vehicles WHERE fuel_type ILIKE 'd%',unknown,en,3.7912288568913937,2167,0,0.0
stock_vehicles,What are the top 10 cities with the highest proportion of diesel cars?,"SELECT
    su.name AS city,
    (SUM(CASE WHEN sv.fuel_type ILIKE '%diesel%' THEN sv.amount ELSE 0 END) * 100.0 / SUM(CASE WHEN sv.fuel_type = 'total' THEN sv.amount ELSE 0 END) ) AS proportion_diesel
FROM spatial_unit AS su
    INNER JOIN stock_vehicles AS sv ON su.spatialunit_uid = sv.spatialunit_uid
WHERE
    su.name IS NOT NULL
GROUP BY
    su.name
ORDER BY
    proportion_diesel DESC
LIMIT 10;","SELECT   su.name AS city,   (SUM(CASE WHEN sv.fuel_type = 'Diesel' THEN sv.amount ELSE 0 END) * 100.0 / NULLIF(SUM(sv.amount), 0)) AS diesel_proportion FROM spatial_unit AS su   INNER JOIN stock_vehicles AS sv ON su.spatialunit_uid = sv.spatialunit_uid WHERE   su.municipal = 'True'   AND sv.fuel_type = 'Diesel' GROUP BY   su.name ORDER BY   diesel_proportion DESC LIMIT 10;",unknown,en,18.276898112148046,2176,0,0.0
stock_vehicles,What year saw the biggest year-on-year increase in electric cars in the city of Basel?,"SELECT
    year,
    year_on_year_increase
FROM (
    SELECT
        sv.year,
        (sv.amount - lag(sv.amount) OVER (ORDER BY sv.year)) AS year_on_year_increase
    FROM spatial_unit AS su
        INNER JOIN stock_vehicles AS sv ON su.spatialunit_uid = sv.spatialunit_uid
    WHERE
        su.name = 'Basel' and su.municipal = 'True'
        AND sv.fuel_type ILIKE '%electric%'
) AS subquery
WHERE
    year_on_year_increase IS NOT NULL
ORDER BY
    year_on_year_increase DESC
LIMIT 1;","SELECT   year,   amount,   (LAG(amount) OVER (ORDER BY year) / amount - 1) * 100.0 AS year_on_year_increase FROM (       year,     SUM(amount) AS amount   FROM spatial_unit AS su     INNER JOIN stock_vehicles AS sv ON su.spatialunit_uid = sv.spatialunit_uid   WHERE     su.name ILIKE 'Basel'     AND su.municipal = 'True'     AND sv.fuel_type ILIKE '%electric%'   GROUP BY     year ) AS subquery WHERE   year IS NOT NULL ORDER BY   year;",unknown,en,19.748288644477725,2180,0,0.0
baby_names_favorite_firstname,How many favorite babynames are registered in year 2011?,"SELECT DISTINCT COUNT(bnff.first_name)
FROM baby_names_favorite_firstname as bnff
WHERE bnff.year = 2011;",SELECT COUNT(DISTINCT first_name) FROM baby_names_favorite_firstname WHERE year = 2011;,easy,en,5.199825316667557,1875,0,0.0
baby_names_favorite_firstname,Show me all amount of baby names in all municipalities.,"SELECT bnff.first_name, bnff.amount
FROM baby_names_favorite_firstname as bnff
JOIN spatial_unit as su ON bnff.spatialunit_uid = su.spatialunit_uid
WHERE su.municipal = 'TRUE';","SELECT bnff.first_name, su.name, bnff.amount FROM baby_names_favorite_firstname as bnff JOIN spatial_unit as su ON bnff.spatialunit_uid = su.spatialunit_uid ORDER BY su.name, bnff.amount DESC;",medium,en,9.175366319715977,1871,0,0.0
baby_names_favorite_firstname,Which canton has the most borned boys called 'Oscar' in 2016?,"SELECT su.name, bnff.amount
FROM baby_names_favorite_firstname as bnff
JOIN spatial_unit as su ON bnff.spatialunit_uid = su.spatialunit_uid
WHERE year = 2016 AND gender = 'boy' AND bnff.first_name = 'Oscar' AND su.canton = 'TRUE'
ORDER BY bnff.amount DESC LIMIT 1;","SELECT su.name, bnff.amount FROM baby_names_favorite_firstname as bnff JOIN spatial_unit as su ON bnff.spatialunit_uid = su.spatialunit_uid WHERE bnff.gender = 'boy' AND bnff.first_name = 'Oscar' AND bnff.year = 2016 GROUP BY su.name, bnff.amount ORDER BY bnff.amount DESC LIMIT 1;",extra,en,13.271281383931637,1880,0,0.0
baby_names_favorite_firstname,Show me all top-1 ranked girl names for in each canton in year 2016. Return me the amount and year as well.,"SELECT bnff.first_name, su.name, bnff.amount, bnff.year
FROM baby_names_favorite_firstname as bnff
JOIN spatial_unit as su ON bnff.spatialunit_uid = su.spatialunit_uid
WHERE su.canton = 'TRUE' and bnff.gender = 'girl' and bnff.year = 2016 and bnff.rank = 1;","SELECT bnff.first_name, bnff.amount, bnff.year FROM baby_names_favorite_firstname as bnff JOIN spatial_unit as su ON bnff.spatialunit_uid = su.spatialunit_uid WHERE bnff.rank = 1 AND bnff.gender = 'girl' AND bnff.year = 2016 AND su.canton = 'TRUE' ORDER BY su.name;",extra,en,12.71058109588921,1890,0,0.0
baby_names_favorite_firstname,How many girls new borned with name initial L from canton Zurich in 2016?,"SELECT sum(amount)
FROM baby_names_favorite_firstname as bnff
JOIN spatial_unit as su ON bnff.spatialunit_uid = su.spatialunit_uid
WHERE year = 2016 AND gender = 'girl' AND su.canton = ''True''
AND su.name ilike '%zurich%' AND bnff.first_name ilike 'l%';",SELECT COUNT(*) FROM baby_names_favorite_firstname as bnff JOIN spatial_unit as su ON bnff.spatialunit_uid = su.spatialunit_uid WHERE bnff.first_name LIKE 'L%' AND bnff.gender = 'girl' AND su.name ILIKE '%Zurich%' AND su.canton = 'TRUE' AND bnff.year = 2016,unknown,en,11.732311476022005,1881,0,0.0
