db_id,question,query,hardness,lang
tourism_economy_by_canton," What canton lost the highest share of revenue from tourism between 2016 and 2019, and what percentage did it lose?
","SELECT
    S.name AS canton,
    SUM(CASE WHEN T.year = 2019 THEN T.percent_share_gross_value_added_of_tourism ELSE 0 END) -
    SUM(CASE WHEN T.year = 2016 THEN T.percent_share_gross_value_added_of_tourism ELSE 0 END) AS diff_percentage_gross_value_added_of_tourism_2019_2016
FROM tourism_economy_by_canton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND T.year IN (2016, 2019)
GROUP BY S.name
ORDER BY diff_percentage_gross_value_added_of_tourism_2019_2016 ASC
LIMIT 1;
",unknown,en
employees_farmholdings_agricultural_area_livestock_per_canton," What was the total agricultural surface area in the canton of Geneva in 2000?
","SELECT utilised_agricultural_area_in_hectares as utilised_agricultural_area_in_hectares_canton_geneva
FROM employees_farmholdings_agricultural_area_livestock_per_canton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name = 'Canton Geneva'
    AND S.canton = 'TRUE'
    AND year = 2000
    AND T.farmholding_system = 'Farmholding system - total';
",medium,en
employees_farmholdings_agricultural_area_livestock_per_canton," What kind of animal farms existed in Kanton Uri in 2012? Give the number of each farm type.
","SELECT beef_cattle_and_cows_farm, horse_and_other_equine_farm,
  sheep_farm, goat_farm, pig_farms, poultry_farm, farms_with_other_animals
FROM employees_farmholdings_agricultural_area_livestock_per_canton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name LIKE '%Uri%'
    AND S.canton = 'TRUE'
    AND T.year = 2012
    AND T.farmholding_system = 'Farmholding system - total';
",hard,en
employees_farmholdings_agricultural_area_livestock_per_canton," How many farms were there in all of Switzerland between 2012 and 2018?
","SELECT year, farmholdings
FROM employees_farmholdings_agricultural_area_livestock_per_canton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name = 'Switzerland'
    AND S.country = 'TRUE'
    AND year BETWEEN 2012 AND 2018
    AND T.farmholding_system = 'Farmholding system - total';
",extra,en
employees_farmholdings_agricultural_area_livestock_per_canton," How was the farmland used in organic farming in 2017? Provide land usage in percentage of the farming area.
","SELECT ROUND(100 * T.arable_land_in_hectares / T.utilised_agricultural_area_in_hectares, 2) AS percentage_arable_land,
  ROUND(100 * T.grassland_in_hectares / T.utilised_agricultural_area_in_hectares, 2) AS percentage_grassland,
  ROUND(100 * T.permanent_crops_in_hectares / T.utilised_agricultural_area_in_hectares, 2) AS percentage_permanent_crops,
  ROUND(100 * T.other_utilised_agricultural_area_in_hectares / T.utilised_agricultural_area_in_hectares, 2) AS precentage_other_usage
FROM employees_farmholdings_agricultural_area_livestock_per_canton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.country = 'TRUE'
    AND year = 2015
    AND T.farmholding_system = 'Organic farming';
",unknown,en
employees_farmholdings_agricultural_area_livestock_per_canton," Does the average organic farm have less employees than the average non-organic farm in 2022?
","SELECT farmholding_system, employees_total / farmholdings AS average_employees_per_farm
FROM employees_farmholdings_agricultural_area_livestock_per_canton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE T.year = 2022
    AND S.name = 'Switzerland'
    AND S.country = 'TRUE'
    AND T.farmholding_system IN ('Organic farming', 'Conventional farming');
",unknown,en
employees_farmholdings_agricultural_area_livestock_per_canton," What was the precentage of family employees in organic and conventional farming in 2022?
","SELECT
   ROUND(100 * SUM(CASE WHEN T.farmholding_system = 'Organic farming'
       THEN T.family_employees ELSE 0 END) /
   SUM(CASE WHEN T.farmholding_system = 'Organic farming'
       THEN T.employees_total ELSE 0 END), 2) AS percentage_family_employees_organic_farming,
   ROUND(100 * SUM(CASE WHEN T.farmholding_system = 'Conventional farming'
       THEN T.family_employees ELSE 0 END) /
   SUM(CASE WHEN T.farmholding_system = 'Conventional farming'
       THEN T.employees_total ELSE 0 END), 2) AS percentage_family_employees_conventional_farming
FROM employees_farmholdings_agricultural_area_livestock_per_canton as T
JOIN spatial_unit as S ON T.spatialunit_uid = S.spatialunit_uid
WHERE T.year = 2022
    AND S.country = 'TRUE'
    AND T.farmholding_system IN ('Organic farming', 'Conventional farming');
",unknown,en
demographic_balance_by_canton," How many residents were in Switzerland in 2018?
","SELECT total_population as total_population_of_switzerland_in_2018
FROM demographic_balance_by_canton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name = 'Switzerland'
    AND S.country = 'TRUE'
    AND T.year = 2018
    AND T.citizenship_category = 'Citizenship (category) - total';
",medium,en
demographic_balance_by_canton," What was the population change due to natural factors among the residents of Canton Vaud between 2015 and 2020?
","SELECT year, births - deaths
FROM demographic_balance_by_canton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name LIKE '%Vaud%'
    AND T.year >= 2015
    AND T.year >= 2020
    AND T.citizenship_category = 'Citizenship (category) - total';
",hard,en
demographic_balance_by_canton," What was the net migration of Switzerland from 2012 to 2022?
","SELECT year, net_migration as net_migration_of_switzerland
FROM demographic_balance_by_canton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name = 'Switzerland'
    AND S.country = 'TRUE'
    AND T.year >= 2012
    AND T.year <= 2022
    AND T.citizenship_category = 'Citizenship (category) - total';
",extra,en
demographic_balance_by_canton," Which five cantons experienced the most significant population growth relative to their size between 2000 and 2022?
","SELECT
    S.name, (
        (
            SUM(CASE WHEN T.year = 2022 THEN total_population ELSE 0 END) -
            SUM(CASE WHEN T.year = 2000 THEN total_population ELSE 0 END)
        ) / SUM(CASE WHEN T.year = 2000 THEN total_population ELSE 0 END)
    ) as relative_population_growth
FROM demographic_balance_by_canton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND T.year >= 2000
    AND T.year <= 2022
    AND T.citizenship_category = 'Citizenship (category) - total'
GROUP BY S.name
ORDER BY relative_population_growth DESC
LIMIT 5;
",unknown,en
greenhouse_gas_emissions_through_consumption," What greenhouse gas footprint had Switzerland in 2000 through consumption?
","SELECT T.emissions_in_million_tons_co2_equivalent
FROM greenhouse_gas_emissions_through_consumption as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name = 'Switzerland'
  AND S.country = 'TRUE'
  AND T.year = 2000;
",medium,en
greenhouse_gas_emissions_through_consumption," In which years did the greenhouse footprint increase and by how much? Order by years and start from the present
","WITH EmissionsChange AS (
    SELECT
        T1.year AS current_year,
        T1.emissions_in_million_tons_co2_equivalent AS emissions_current_year,
        (T1.year - 1) AS previous_year,
        T2.emissions_in_million_tons_co2_equivalent AS emissions_previous_year,
        T1.emissions_in_million_tons_co2_equivalent - T2.emissions_in_million_tons_co2_equivalent
          AS increase_from_previous_year
    FROM greenhouse_gas_emissions_through_consumption AS T1
    JOIN greenhouse_gas_emissions_through_consumption AS T2 ON T1.year = T2.year + 1
    WHERE T1.year > 2000
)
SELECT current_year, increase_from_previous_year
FROM EmissionsChange WHERE increase_from_previous_year > 0
ORDER BY current_year DESC;
",unknown,en
stock_vehicles," In how many cities are vehicles records available?
","SELECT COUNT(DISTINCT spatialunit_uid) AS total_cities
FROM stock_vehicles;
",easy,en
stock_vehicles," What are fuel types starting with d?
","SELECT DISTINCT fuel_type
FROM stock_vehicles WHERE fuel_type ILIKE 'd%';
",medium,en
stock_vehicles," What are the 5 cantons with the most agricultural vehicles per passenger transportation vehicle in 2010?
","SELECT
    su.name AS canton,
    SUM(CASE WHEN sv.vehicle_type ILIKE '%agricultural%' THEN sv.amount ELSE 0 END) AS total_agricultural_vehicles,
    SUM(CASE WHEN sv.vehicle_type ILIKE '%passenger transportation%' THEN sv.amount ELSE 0 END) AS total_passenger_vehicles,
    (SUM(CASE WHEN sv.vehicle_type ILIKE '%agricultural%' THEN sv.amount ELSE 0 END) * 1.0 / NULLIF(SUM(CASE WHEN sv.vehicle_type ILIKE '%passenger transportation%' THEN sv.amount ELSE 0 END), 0)) AS ratio_agricultural_to_passenger
FROM spatial_unit AS su
INNER JOIN stock_vehicles AS sv
ON su.spatialunit_uid = sv.spatialunit_uid
WHERE sv.year = 2010
    AND su.canton = 'True'
GROUP BY su.name
ORDER BY ratio_agricultural_to_passenger DESC
LIMIT 5;
",unknown,en
stock_vehicles," What is the percent change in the number of hybrid cars change in the city of Basel between 2013 and 2014?
","SELECT
    vehicle_type,
    SUM(CASE WHEN fuel_type ILIKE '%hybrid%' AND year = 2014 THEN amount ELSE 0 END) -
    SUM(CASE WHEN fuel_type ILIKE '%hybrid%' AND year = 2013 THEN amount ELSE 0 END) AS hybrid_change,
    (SUM(CASE WHEN fuel_type ILIKE '%hybrid%' AND year = 2014 THEN amount ELSE 0 END) -
    SUM(CASE WHEN fuel_type ILIKE '%hybrid%' AND year = 2013 THEN amount ELSE 0 END)) * 100.0 / NULLIF(SUM(CASE WHEN fuel_type ILIKE '%hybrid%' AND year = 2013 THEN amount ELSE 0 END), 0) AS hybrid_percent_change
FROM spatial_unit AS su
    INNER JOIN stock_vehicles AS sv ON su.spatialunit_uid = sv.spatialunit_uid
WHERE
    su.name ILIKE 'Basel'
    AND su.municipal = 'True' AND fuel_type ILIKE '%hybrid%'
    AND (year = 2013 OR year = 2014)
GROUP BY
    vehicle_type;
",unknown,en
stock_vehicles," What was the proportion of electric vehicles in Geneva in 2010?
","SELECT
    SUM(CASE WHEN sv.fuel_type ILIKE '%electric%' THEN sv.amount ELSE 0 END) AS electric_vehicles,
    SUM(sv.amount) AS total_vehicles,
    (
        SUM(CASE WHEN sv.fuel_type ILIKE '%electric%' THEN sv.amount ELSE 0 END) * 100.0 / NULLIF(SUM(sv.amount), 0)
    ) AS proportion_electric_vehicles
FROM spatial_unit AS su
INNER JOIN stock_vehicles AS sv
ON su.spatialunit_uid = sv.spatialunit_uid
WHERE su.name ILIKE '%geneva%'
    AND sv.year = 2010;
",unknown,en
baby_names_favorite_firstname," How many favorite babynames are registered in year 2011?
","SELECT DISTINCT COUNT(bnff.first_name)
FROM baby_names_favorite_firstname as bnff
WHERE bnff.year = 2011;
",easy,en
baby_names_favorite_firstname," Show me all amount of baby names in all municipalities.
","SELECT bnff.first_name, bnff.amount
FROM baby_names_favorite_firstname as bnff
JOIN spatial_unit as su ON bnff.spatialunit_uid = su.spatialunit_uid
WHERE su.municipal = 'TRUE';
",medium,en
baby_names_favorite_firstname," Which year has the least registered baby names for all cantons?
","SELECT bnff.year, sum(bnff.amount)
FROM baby_names_favorite_firstname as bnff
JOIN spatial_unit as su ON bnff.spatialunit_uid = su.spatialunit_uid
WHERE su.canton = 'TRUE'
group by bnff.year
ORDER BY sum(bnff.amount) LIMIT 1;
",extra,en
baby_names_favorite_firstname," Show me all top-1 ranked boy names for in each canton in year 2014.
","SELECT bnff.first_name, su.name
FROM baby_names_favorite_firstname as bnff
JOIN spatial_unit as su ON bnff.spatialunit_uid = su.spatialunit_uid
WHERE su.canton = 'TRUE' and bnff.gender = 'boy' and bnff.year = 2014 and bnff.rank = 1;;
",extra,en
baby_names_favorite_firstname," How many girls borned in 2014 in Switzeland is named as Lena. Return me the rank as well.
","SELECT amount, rank
FROM baby_names_favorite_firstname as bnff
JOIN spatial_unit as su ON bnff.spatialunit_uid = su.spatialunit_uid
WHERE year = 2014
    AND bnff.gender = 'girl'
    AND bnff.first_name = 'Lena'
    AND su.name = 'Switzerland'
    AND su.country = 'TRUE';
",extra,en
baby_names_favorite_firstname," Show me the most popular names of girls in Switzerland in 2016.
","SELECT first_name, gender, amount, rank
FROM baby_names_favorite_firstname as bnff
JOIN spatial_unit as su ON bnff.spatialunit_uid = su.spatialunit_uid
WHERE year = 2016 and gender = 'girl' AND su.country = ''True'' AND su.name = 'Switzerland'
ORDER BY bnff.amount DESC LIMIT 1;
",unknown,en
divorces_duration_of_marriage_age_classes," How many divorces were there in canton zurich in 2020?
","SELECT S.name, T.year, sum(T.amount) as total_divorces
FROM divorces_duration_of_marriage_age_classes as T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.name ilike '%Zurich%'
AND T.year = 2020
AND S.canton = 'True'
AND T.duration_of_marriage = 'Duration of marriage - total'
AND T.age_class_husband = 'Age class of husband - total'
AND T.age_class_wife = 'Age class of wife - total'
GROUP BY S.name, T.year;
",extra,en
divorces_duration_of_marriage_age_classes," How many women divorced at age between 20 and 29 in canton zurich in 2020?
","SELECT S.name, T.year, T.age_class_wife, sum(T.amount) as total_divorces
FROM divorces_duration_of_marriage_age_classes as T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.name ilike '%Zurich%'
AND T.year = 2020
AND S.canton = 'True'
AND T.duration_of_marriage = 'Duration of marriage - total'
AND T.age_class_husband = 'Age class of husband - total'
AND T.age_class_wife = '20-29 years'
GROUP BY S.name, T.year, T.age_class_wife;
",unknown,en
divorces_duration_of_marriage_age_classes," Which Kanton had the most divorces in 2015?
","SELECT S.name, T.year, SUM(T.amount) AS total_divorces
FROM spatial_unit AS S
INNER JOIN divorces_duration_of_marriage_age_classes AS T
ON S.spatialunit_uid = T.spatialunit_uid
WHERE T.year = 2015
AND T.duration_of_marriage = 'Duration of marriage - total'
AND T.age_class_husband = 'Age class of husband - total'
AND T.age_class_wife = 'Age class of wife - total'
AND S.canton
GROUP BY S.name, T.year
ORDER BY total_divorces DESC
LIMIT 1;
",unknown,en
divorces_duration_of_marriage_age_classes," What was the prominent age for women that divorced in Switzerland in 2000?
","SELECT T.age_class_wife, SUM(T.amount) AS total_divorces
FROM spatial_unit AS S
INNER JOIN divorces_duration_of_marriage_age_classes AS T
ON S.spatialunit_uid = T.spatialunit_uid
WHERE T.year = 2000
AND T.duration_of_marriage = 'Duration of marriage - total'
AND T.age_class_wife != 'Age class of wife - total'
AND T.age_class_husband = 'Age class of husband - total'
AND S.country
GROUP BY T.age_class_wife
ORDER BY total_divorces DESC
LIMIT 1;
",unknown,en
divorces_duration_of_marriage_age_classes," Did any person divorce at an age of 90 or above in Switzerland since 2000?
","SELECT S.name, T.age_class_husband, T.age_class_wife, SUM(T.amount) AS total_divorces
FROM spatial_unit AS S
INNER JOIN divorces_duration_of_marriage_age_classes AS T
ON S.spatialunit_uid = T.spatialunit_uid
WHERE T.year >= 2000
AND T.duration_of_marriage = 'Duration of marriage - total'
AND ((T.age_class_husband = '90 years or older'
          AND T.age_class_wife = 'Age class of wife - total')
        OR (T.age_class_wife = '90 years or older'
         AND T.age_class_husband = 'Age class of husband - total'))
AND S.country
GROUP BY S.name, T.age_class_husband, T.age_class_wife
ORDER BY total_divorces ASC;
",unknown,en
divorces_duration_of_marriage_age_classes," Which Canton had the least divorces in 2002?
","SELECT T.year, T.duration_of_marriage, T.amount AS total_divorces
FROM spatial_unit AS S
INNER JOIN divorces_duration_of_marriage_age_classes AS T
ON S.spatialunit_uid = T.spatialunit_uid
WHERE T.year >= 1990
AND T.duration_of_marriage != 'Duration of marriage - total'
AND T.age_class_wife = 'Age class of wife - total'
AND T.age_class_husband = 'Age class of husband - total'
AND S.country
GROUP BY T.year, T.duration_of_marriage, T.amount
ORDER BY T.year, T.duration_of_marriage;
",unknown,en
divorces_duration_of_marriage_citizenship_categories," What is the total number of divorces for Swiss couples where the duration of the marriage was 20 years or more in 1994?
","SELECT SUM(amount)
FROM divorces_duration_of_marriage_citizenship_categories WHERE year = 1994
  AND duration_of_marriage = '20 years or more'
  AND citizenship_category_husband = 'Switzerland'
  AND citizenship_category_wife = 'Switzerland';
",medium,en
divorces_duration_of_marriage_citizenship_categories," How has the number of divorces for Swiss couples changed from 1990 to 2000?
","SELECT year, SUM(amount) as total
FROM divorces_duration_of_marriage_citizenship_categories WHERE year BETWEEN 1990 AND 2000
  AND duration_of_marriage = 'Duration of marriage - total'
  AND citizenship_category_husband = 'Switzerland'
  AND citizenship_category_wife = 'Switzerland'
GROUP BY year
ORDER BY year;
",hard,en
divorces_duration_of_marriage_citizenship_categories," What are the top 5 cantons with the highest number of divorces in 1994 for Swiss couples?
","SELECT su.name, SUM(div.amount) as total
FROM divorces_duration_of_marriage_citizenship_categories AS div
JOIN spatial_unit AS su on div.spatialunit_uid = su.spatialunit_uid
WHERE div.year = 1994
  AND div.duration_of_marriage = 'Duration of marriage - total'
  AND div.citizenship_category_husband = 'Switzerland'
  AND div.citizenship_category_wife = 'Switzerland'
  AND su.name LIKE '%Canton%'
GROUP BY su.name
ORDER BY total DESC
LIMIT 5;
",unknown,en
divorces_duration_of_marriage_citizenship_categories," At what duration of marriage do most divorces occur?
","SELECT duration_of_marriage, SUM(amount) AS total_divorces
FROM divorces_duration_of_marriage_citizenship_categories WHERE duration_of_marriage != 'Duration of marriage - total'
GROUP BY duration_of_marriage
ORDER BY total_divorces DESC
LIMIT 1;
",unknown,en
divorces_duration_of_marriage_citizenship_categories," Which canton had the least divorces in 2000 between couples where at least one partner is a foreigner?
","SELECT su.name, SUM(amount) AS total_divorces
FROM divorces_duration_of_marriage_citizenship_categories AS d
JOIN spatial_unit AS su ON d.spatialunit_uid = su.spatialunit_uid
WHERE year = 2000
  AND su.spatialunit_uid LIKE '%_A.ADM1'
  AND (citizenship_category_husband = 'Foreign country' OR citizenship_category_wife = 'Foreign country')
GROUP BY su.name
ORDER BY total_divorces ASC
LIMIT 1;
",unknown,en
divorces_duration_of_marriage_citizenship_categories," How did the total number of divorces between Swiss couples compare between the cantons of Zurich and Geneva in the year 1995?
","SELECT su.spatialunit_uid, SUM(amount) as total
FROM divorces_duration_of_marriage_citizenship_categories join spatial_unit su on divorces_duration_of_marriage_citizenship_categories.spatialunit_uid = su.spatialunit_uid
WHERE year = 1995
  AND (su.spatialunit_uid = '1_A.ADM1' OR su.spatialunit_uid = '25_A.ADM1')
  AND duration_of_marriage = 'Duration of marriage - total'
  AND citizenship_category_husband = 'Switzerland'
  AND citizenship_category_wife = 'Switzerland'
GROUP BY su.spatialunit_uid;
",unknown,en
divorces_duration_of_marriage_citizenship_categories," How many divorces occurred in Switzerland in 1995 between Swiss couples who were married for less than 5 years?
","SELECT SUM(amount)
FROM divorces_duration_of_marriage_citizenship_categories JOIN spatial_unit su on divorces_duration_of_marriage_citizenship_categories.spatialunit_uid = su.spatialunit_uid
WHERE year = 2001
  AND su.spatialunit_uid = '0_CH'
  AND duration_of_marriage = '0-4 years'
  AND citizenship_category_husband = 'Switzerland'
  AND citizenship_category_wife = 'Switzerland';
",unknown,en
marriage_citizenship," Give me the average number of marriages at the canton level in 2001, where both the husband and wife are citizens of Swiss?
","SELECT  AVG(T1.amount)  FROM marriage_citizenship as T1
JOIN spatial_unit AS T2 on T1.spatialunit_uid = T2.spatialunit_uid
WHERE T2.canton = 'True' AND T1.year = 2001  AND T1.citizenship_category_husband = 'Switzerland' AND  T1.citizenship_category_wife = 'Switzerland';
",medium,en
marriage_citizenship," What is the number of marriages in Reichenbach im Kandertal in 2020 where both the wife and husband are citizens of foreign countries?
","SELECT  T2.name,T1.citizenship_category_wife,T1.citizenship_category_husband,T1.year, T1.amount FROM marriage_citizenship as T1
JOIN spatial_unit AS T2 on T1.spatialunit_uid = T2.spatialunit_uid
WHERE T2.name ilike '%Reichenbach im Kandertal%' and T1.year = 2020 and T1.citizenship_category_husband = 'Foreign country' and T1.citizenship_category_wife = 'Foreign country';
",hard,en
marriage_citizenship," which year has the most number of marriage between swiss man and woman from other nationalty in Switzerlan?
","SELECT T1.year, T1.citizenship_category_husband , T1.citizenship_category_wife, T1.amount FROM marriage_citizenship as T1
JOIN spatial_unit AS T2 on T1.spatialunit_uid = T2.spatialunit_uid
WHERE  T2.country = 'True'  AND T2.name = 'Switzerland'  AND T1.citizenship_category_wife = 'Foreign country' AND T1.citizenship_category_husband = 'Switzerland'
ORDER BY T1.amount DESC
LIMIT 1;
",extra,en
marriage_citizenship," Which five cantons have the highest number of marriages between Swiss men and foreign women on 2011?
","SELECT T2.name, T1.citizenship_category_husband , T1.citizenship_category_wife, T1.amount FROM marriage_citizenship as T1
JOIN spatial_unit AS T2 on T1.spatialunit_uid = T2.spatialunit_uid
WHERE  T2.canton = 'True' AND T1.year = 2011 AND T1.citizenship_category_husband = 'Switzerland' and T1.citizenship_category_wife = 'Foreign country'
ORDER BY T1.amount DESC
LIMIT 5;
",extra,en
marriage_citizenship," Which canton has the highest number of marriages between Swiss women and Swiss men on 2018?
","SELECT  T2.name,T1.citizenship_category_wife,T1.citizenship_category_husband,T1.year, T1.amount FROM marriage_citizenship as T1
JOIN spatial_unit AS T2 on T1.spatialunit_uid = T2.spatialunit_uid
WHERE T2.municipal = 'True' and T1.year = 2018 and T1.citizenship_category_husband = 'Switzerland' and T1.citizenship_category_wife = 'Switzerland'
ORDER BY  T1.amount DESC
LIMIT 1;
",extra,en
marriage_citizenship," Show me the lowet number of marriages that occurred at the canton level in 1990, where both the wife and husband were from different nationalities?
","SELECT A. * from (SELECT T2.name, T1.citizenship_category_husband, T1.citizenship_category_wife, T1.amount
               FROM marriage_citizenship as T1
                        JOIN spatial_unit AS T2 on T1.spatialunit_uid = T2.spatialunit_uid
               WHERE T2.canton = 'True'
                 AND T1.year = 1990
                 AND T1.citizenship_category_husband = 'Foreign country'
                 and T1.citizenship_category_wife = 'Switzerland'
               UNION
               SELECT T2.name, T1.citizenship_category_husband, T1.citizenship_category_wife, T1.amount
               FROM marriage_citizenship as T1
                        JOIN spatial_unit AS T2 on T1.spatialunit_uid = T2.spatialunit_uid
               WHERE T2.canton = 'True'
                 AND T1.year = 1990
                 AND T1.citizenship_category_husband = 'Switzerland'
                 and T1.citizenship_category_wife = 'Foreign country') A
ORDER BY A.amount ASC
LIMIT 1;
",unknown,en
resident_population_birthplace_citizenship_type," In 2020, what was the number of individuals categorized as non-permanent residents in the Canton of Zug?
","SELECT T1.year,T1.population_type,T1.place_of_birth,T1.citizenship, T1.amount from resident_population_birthplace_citizenship_type AS T1
JOIN spatial_unit AS T2 ON T1.spatialunit_uid = T2.spatialunit_uid
WHERE T2.canton = 'True' AND T2.name ilike '%Zug%' AND T1.year = 2020 AND T1.population_type = 'Non permanent resident population' AND T1.place_of_birth = 'Place of birth - total' AND T1.citizenship = 'Citizenship - total';
",hard,en
