db_id,question,query,generated_query,res_gt,res_pred,hard_label,soft_label,partial_label,hardness,lang,process_time
employees_farmholdings_agricultural_area_livestock_per_canton,How many farms were there in all of Switzerland between 2012 and 2018?,"SELECT year, farmholdings
FROM employees_farmholdings_agricultural_area_livestock_per_canton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name = 'Switzerland'
    AND S.country = 'TRUE'
    AND year BETWEEN 2012 AND 2018
    AND T.farmholding_system = 'Farmholding system - total';",SELECT COUNT(DISTINCT T.farmholdings) as number_of_farms FROM employees_farmholdings_agricultural_area_livestock_per_canton as T JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid WHERE S.country = 'TRUE'   AND T.year BETWEEN 2012 AND 2018   AND T.farmholding_system = 'Farmholding system - total',"[(2018, Decimal('50852')), (2017, Decimal('51620')), (2016, Decimal('52263')), (2015, Decimal('53253')), (2014, Decimal('54057')), (2013, Decimal('55207')), (2012, Decimal('56575'))]","[(7,)]",False,False,False,extra,en,15.28732313029468
employees_farmholdings_agricultural_area_livestock_per_canton,How was the farmland used in organic farming in 2017? Provide land usage in percentage of the farming area.,"SELECT ROUND(100 * T.arable_land_in_hectares / T.utilised_agricultural_area_in_hectares, 2) AS percentage_arable_land,
  ROUND(100 * T.grassland_in_hectares / T.utilised_agricultural_area_in_hectares, 2) AS percentage_grassland,
  ROUND(100 * T.permanent_crops_in_hectares / T.utilised_agricultural_area_in_hectares, 2) AS percentage_permanent_crops,
  ROUND(100 * T.other_utilised_agricultural_area_in_hectares / T.utilised_agricultural_area_in_hectares, 2) AS precentage_other_usage
FROM employees_farmholdings_agricultural_area_livestock_per_canton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.country = 'TRUE'
    AND year = 2015
    AND T.farmholding_system = 'Organic farming';","SELECT SUM(utilised_agricultural_area_in_hectares) AS organic_farming_area   FROM     employees_farmholdings_agricultural_area_livestock_per_canton   WHERE     year = 2017 AND farmholding_system = 'Organic farming' )   ROUND(     100.0 * SUM(       CASE         WHEN employees_farmholdings_agricultural_area_livestock_per_canton.arable_land_in_hectares IS NOT NULL         THEN employees_farmholdings_agricultural_area_livestock_per_canton.arable_land_in_hectares         ELSE 0       END     ) / NULLIF(organic_farming_area.organic_farming_area, 0),     2   ) AS arable_land_percentage,   ROUND(     100.0 * SUM(       CASE         WHEN employees_farmholdings_agricultural_area_livestock_per_canton.grassland_in_hectares IS NOT NULL         THEN employees_farmholdings_agricultural_area_livestock_per_canton.grassland_in_hectares         ELSE 0       END     ) / NULLIF(organic_farming_area.organic_farming_area, 0),     2   ) AS grassland_percentage,   ROUND(     100.0 * SUM(       CASE         WHEN employees_farmholdings_agricultural_area_livestock_per_canton.permanent_crops_in_hectares IS NOT NULL         THEN employees_farmholdings_agricultural_area_livestock_per_canton.permanent_crops_in_hectares         ELSE 0","[(Decimal('10.54'), Decimal('86.74'), Decimal('1.11'), Decimal('1.61'))]","[('Error', '(psycopg2.errors.SyntaxError) syntax error at or near "")""\nLINE 1: ...= 2017 AND farmholding_system = \'Organic farming\' )   ROUND(...\n                                                             ^\n\n[SQL: SELECT SUM(utilised_agricultural_area_in_hectares) AS organic_farming_area   FROM     employees_farmholdings_agricultural_area_livestock_per_canton   WHERE     year = 2017 AND farmholding_system = \'Organic farming\' )   ROUND(     100.0 * SUM(       CASE         WHEN employees_farmholdings_agricultural_area_livestock_per_canton.arable_land_in_hectares IS NOT NULL         THEN employees_farmholdings_agricultural_area_livestock_per_canton.arable_land_in_hectares         ELSE 0       END     ) / NULLIF(organic_farming_area.organic_farming_area, 0),     2   ) AS arable_land_percentage,   ROUND(     100.0 * SUM(       CASE         WHEN employees_farmholdings_agricultural_area_livestock_per_canton.grassland_in_hectares IS NOT NULL         THEN employees_farmholdings_agricultural_area_livestock_per_canton.grassland_in_hectares         ELSE 0       END     ) / NULLIF(organic_farming_area.organic_farming_area, 0),     2   ) AS grassland_percentage,   ROUND(     100.0 * SUM(       CASE         WHEN employees_farmholdings_agricultural_area_livestock_per_canton.permanent_crops_in_hectares IS NOT NULL         THEN employees_farmholdings_agricultural_area_livestock_per_canton.permanent_crops_in_hectares         ELSE 0]\n(Background on this error at: https://sqlalche.me/e/14/f405)')]",False,False,False,unknown,en,53.22097312100232
employees_farmholdings_agricultural_area_livestock_per_canton,How was the split between men and women in farm employment in canton Uri in 2015?,"SELECT ROUND(100 * employees_women / employees_total, 2) AS percentage_of_female_employees,
  ROUND(100 * employees_men / employees_total, 2) AS percentage_of_male_employees
FROM employees_farmholdings_agricultural_area_livestock_per_canton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.country = 'TRUE'
    AND year = 2015
    AND T.farmholding_system = 'Farmholding system - total';","SELECT ROUND(100 * employees_men / employees_total, 2) AS percentage_of_men_employees, ROUND(100 * employees_women / employees_total, 2) AS percentage_of_women_employees FROM employees_farmholdings_agricultural_area_livestock_per_canton as T JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid WHERE S.name LIKE '%Uri%' AND T.year = 2015 AND T.farmholding_system = 'Farmholding system - total'","[(Decimal('36.39'), Decimal('63.61'))]","[(Decimal('61.58'), Decimal('38.42'))]",False,False,False,unknown,en,18.6163019631058
employees_farmholdings_agricultural_area_livestock_per_canton,What was the total agricultural surface area in the canton of Geneva in 2000?,"SELECT utilised_agricultural_area_in_hectares as utilised_agricultural_area_in_hectares_canton_geneva
FROM employees_farmholdings_agricultural_area_livestock_per_canton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name = 'Canton Geneva'
    AND S.canton = 'TRUE'
    AND year = 2000
    AND T.farmholding_system = 'Farmholding system - total';",SELECT utilised_agricultural_area_in_hectares FROM employees_farmholdings_agricultural_area_livestock_per_canton as T JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid WHERE S.name = 'Canton de Genève' AND S.canton = 'TRUE' AND T.year = 2000 AND T.farmholding_system = 'Farmholding system - total',"[(Decimal('11831.959999999999127'),)]",[],False,False,False,medium,en,14.442234696820378
demographic_balance_by_canton,What was the population change due to natural factors among the residents of Canton Vaud between 2015 and 2020?,"SELECT year, births - deaths
FROM demographic_balance_by_canton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name LIKE '%Vaud%'
    AND T.year >= 2015
    AND T.year >= 2020
    AND T.citizenship_category = 'Citizenship (category) - total';","SELECT T.year, (T.births - T.deaths) as population_change_natural_factors FROM demographic_balance_by_canton as T JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid WHERE S.canton = 'TRUE'   AND S.name = 'Vaud'   AND T.year >= 2015   AND T.year <= 2020   AND T.citizenship_category = 'Citizenship (category) - total'","[(2020, Decimal('1755')), (2021, Decimal('3171')), (2022, Decimal('2146'))]",[],False,False,False,hard,en,15.53858289308846
demographic_balance_by_canton,Which canton has the highest number of residents who have moved from other cantons in 2016?,"SELECT S.name, T.in_migration_from_another_canton
FROM demographic_balance_by_canton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND T.year = 2016
    AND T.citizenship_category = 'Citizenship (category) - total'
ORDER BY T.in_migration_from_another_canton DESC
LIMIT 1;","SELECT S.name, T.in_migration_from_another_canton FROM demographic_balance_by_canton as T JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid WHERE S.canton = 'TRUE'   AND T.year = 2016   AND T.citizenship_category = 'Citizenship (category) - total' ORDER BY T.in_migration_from_another_canton DESC LIMIT 1;","[('Canton of Zurich', Decimal('24629'))]","[('Canton of Zurich', Decimal('24629'))]",True,True,True,extra,en,14.747001944109796
demographic_balance_by_canton,How many residents were in Switzerland in 2018?,"SELECT total_population as total_population_of_switzerland_in_2018
FROM demographic_balance_by_canton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name = 'Switzerland'
    AND S.country = 'TRUE'
    AND T.year = 2018
    AND T.citizenship_category = 'Citizenship (category) - total';",SELECT total_population FROM demographic_balance_by_canton as T JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid WHERE S.country = 'TRUE'   AND S.name = 'Switzerland'   AND T.year = 2018   AND T.citizenship_category = 'Citizenship (category) - total',"[(Decimal('8484130'),)]","[(Decimal('8484130'),)]",True,True,True,medium,en,11.461477417498829
demographic_balance_by_canton,What was the net migration of Switzerland from 2012 to 2022?,"SELECT year, net_migration as net_migration_of_switzerland
FROM demographic_balance_by_canton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name = 'Switzerland'
    AND S.country = 'TRUE'
    AND T.year >= 2012
    AND T.year <= 2022
    AND T.citizenship_category = 'Citizenship (category) - total';","SELECT T.year, net_migration FROM demographic_balance_by_canton as T JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid WHERE S.country = 'TRUE' AND S.name = 'Switzerland' AND T.citizenship_category = 'Citizenship (category) - total' AND T.year BETWEEN 2012 AND 2022 GROUP BY T.year, T.net_migration ORDER BY T.year ASC","[(2012, Decimal('71127')), (2013, Decimal('87106')), (2014, Decimal('76223')), (2015, Decimal('71884')), (2016, Decimal('71030')), (2017, Decimal('45948')), (2018, Decimal('39860')), (2019, Decimal('43352')), (2020, Decimal('53804')), (2021, Decimal('48871'))]","[(2012, Decimal('71127')), (2013, Decimal('87106')), (2014, Decimal('76223')), (2015, Decimal('71884')), (2016, Decimal('71030')), (2017, Decimal('45948')), (2018, Decimal('39860')), (2019, Decimal('43352')), (2020, Decimal('53804')), (2021, Decimal('48871'))]",True,True,True,extra,en,36.56840395368636
greenhouse_gas_emissions_through_consumption,What greenhouse gas footprint had Switzerland in 2000 through consumption?,"SELECT T.emissions_in_million_tons_co2_equivalent
FROM greenhouse_gas_emissions_through_consumption as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name = 'Switzerland'
  AND S.country = 'TRUE'
  AND T.year = 2000;",SELECT emissions_in_million_tons_co2_equivalent   FROM greenhouse_gas_emissions_through_consumption   WHERE year = 2000 ) emissions_in_million_tons_co2_equivalent FROM Year2000Emissions,"[(Decimal('117.90056180040800'),)]","[('Error', '(psycopg2.errors.SyntaxError) syntax error at or near "")""\nLINE 1: ...emissions_through_consumption   WHERE year = 2000 ) emission...\n                                                             ^\n\n[SQL: SELECT emissions_in_million_tons_co2_equivalent   FROM greenhouse_gas_emissions_through_consumption   WHERE year = 2000 ) emissions_in_million_tons_co2_equivalent FROM Year2000Emissions]\n(Background on this error at: https://sqlalche.me/e/14/f405)')]",False,False,False,medium,en,9.26322803273797
greenhouse_gas_emissions_through_consumption,In which years did the greenhouse footprint increase and by how much? Order by years and start from the present,"WITH EmissionsChange AS (
    SELECT
        T1.year AS current_year,
        T1.emissions_in_million_tons_co2_equivalent AS emissions_current_year,
        (T1.year - 1) AS previous_year,
        T2.emissions_in_million_tons_co2_equivalent AS emissions_previous_year,
        T1.emissions_in_million_tons_co2_equivalent - T2.emissions_in_million_tons_co2_equivalent
          AS increase_from_previous_year
    FROM greenhouse_gas_emissions_through_consumption AS T1
    JOIN greenhouse_gas_emissions_through_consumption AS T2 ON T1.year = T2.year + 1
    WHERE T1.year > 2000
)
SELECT current_year, increase_from_previous_year
FROM EmissionsChange WHERE increase_from_previous_year > 0
ORDER BY current_year DESC;","SELECT T1.year AS current_year,     T1.emissions_in_million_tons_co2_equivalent AS emissions_current_year,     (T1.year - 1) AS previous_year,     T2.emissions_in_million_tons_co2_equivalent AS emissions_previous_year,     T1.emissions_in_million_tons_co2_equivalent - T2.emissions_in_million_tons_co2_equivalent      AS increase_from_previous_year   FROM greenhouse_gas_emissions_through_consumption AS T1   JOIN greenhouse_gas_emissions_through_consumption AS T2 ON T1.year = T2.year + 1 ) current_year, increase_from_previous_year FROM EmissionsChange WHERE increase_from_previous_year > 0 ORDER BY current_year DESC","[(2019, Decimal('0.84871937250901')), (2016, Decimal('3.31000044279900')), (2015, Decimal('0.72715523605801')), (2012, Decimal('1.23833535933301')), (2011, Decimal('5.20356222658100')), (2010, Decimal('6.97420169470800')), (2006, Decimal('2.88092055770599')), (2005, Decimal('6.57339001760900')), (2004, Decimal('0.36959962675900')), (2001, Decimal('7.08801572146100'))]","[('Error', '(psycopg2.errors.SyntaxError) syntax error at or near "")""\nLINE 1: ...hrough_consumption AS T2 ON T1.year = T2.year + 1 ) current_...\n                                                             ^\n\n[SQL: SELECT T1.year AS current_year,     T1.emissions_in_million_tons_co2_equivalent AS emissions_current_year,     (T1.year - 1) AS previous_year,     T2.emissions_in_million_tons_co2_equivalent AS emissions_previous_year,     T1.emissions_in_million_tons_co2_equivalent - T2.emissions_in_million_tons_co2_equivalent      AS increase_from_previous_year   FROM greenhouse_gas_emissions_through_consumption AS T1   JOIN greenhouse_gas_emissions_through_consumption AS T2 ON T1.year = T2.year + 1 ) current_year, increase_from_previous_year FROM EmissionsChange WHERE increase_from_previous_year > 0 ORDER BY current_year DESC]\n(Background on this error at: https://sqlalche.me/e/14/f405)')]",False,False,False,unknown,en,23.8290470354259
