db_id,question,query,generated_query,res_gt,res_pred,hard_label,soft_label,partial_label,hardness,lang,process_time
employees_farmholdings_agricultural_area_livestock_per_canton,How many farms were there in all of Switzerland between 2012 and 2018?,"SELECT year, farmholdings
FROM employees_farmholdings_agricultural_area_livestock_per_canton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name = 'Switzerland'
    AND S.country = 'TRUE'
    AND year BETWEEN 2012 AND 2018
    AND T.farmholding_system = 'Farmholding system - total';",SELECT COUNT(DISTINCT T.farmholdings) AS number_of_farms FROM employees_farmholdings_agricultural_area_livestock_per_canton AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.country = 'TRUE' AND T.year BETWEEN 2012 AND 2018 AND T.farmholding_system = 'Farmholding system - total',"[(2018, Decimal('50852')), (2017, Decimal('51620')), (2016, Decimal('52263')), (2015, Decimal('53253')), (2014, Decimal('54057')), (2013, Decimal('55207')), (2012, Decimal('56575'))]","[(7,)]",False,False,False,extra,en,13.98038132302463
employees_farmholdings_agricultural_area_livestock_per_canton,How was the farmland used in organic farming in 2017? Provide land usage in percentage of the farming area.,"SELECT ROUND(100 * T.arable_land_in_hectares / T.utilised_agricultural_area_in_hectares, 2) AS percentage_arable_land,
  ROUND(100 * T.grassland_in_hectares / T.utilised_agricultural_area_in_hectares, 2) AS percentage_grassland,
  ROUND(100 * T.permanent_crops_in_hectares / T.utilised_agricultural_area_in_hectares, 2) AS percentage_permanent_crops,
  ROUND(100 * T.other_utilised_agricultural_area_in_hectares / T.utilised_agricultural_area_in_hectares, 2) AS precentage_other_usage
FROM employees_farmholdings_agricultural_area_livestock_per_canton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.country = 'TRUE'
    AND year = 2015
    AND T.farmholding_system = 'Organic farming';","SELECT spatialunit_uid, utilised_agricultural_area_in_hectares FROM employees_farmholdings_agricultural_area_livestock_per_canton WHERE year = 2017 AND farmholding_system = 'Organic farming' )","[(Decimal('10.54'), Decimal('86.74'), Decimal('1.11'), Decimal('1.61'))]","[('Error', '(psycopg2.errors.SyntaxError) syntax error at or near "")""\nLINE 1: ...ERE year = 2017 AND farmholding_system = \'Organic farming\' )\n                                                                      ^\n\n[SQL: SELECT spatialunit_uid, utilised_agricultural_area_in_hectares FROM employees_farmholdings_agricultural_area_livestock_per_canton WHERE year = 2017 AND farmholding_system = \'Organic farming\' )]\n(Background on this error at: https://sqlalche.me/e/14/f405)')]",False,False,False,unknown,en,50.966184431687
employees_farmholdings_agricultural_area_livestock_per_canton,How was the split between men and women in farm employment in canton Uri in 2015?,"SELECT ROUND(100 * employees_women / employees_total, 2) AS percentage_of_female_employees,
  ROUND(100 * employees_men / employees_total, 2) AS percentage_of_male_employees
FROM employees_farmholdings_agricultural_area_livestock_per_canton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.country = 'TRUE'
    AND year = 2015
    AND T.farmholding_system = 'Farmholding system - total';","SELECT 'Uri' AS canton,   year,   employees_men AS employees_men,   employees_women AS employees_women FROM   employees_farmholdings_agricultural_area_livestock_per_canton WHERE   spatialunit_uid = 'Uri_A.ADM3' AND year = 2015","[(Decimal('36.39'), Decimal('63.61'))]",[],False,False,False,unknown,en,10.510942379012704
employees_farmholdings_agricultural_area_livestock_per_canton,What was the total agricultural surface area in the canton of Geneva in 2000?,"SELECT utilised_agricultural_area_in_hectares as utilised_agricultural_area_in_hectares_canton_geneva
FROM employees_farmholdings_agricultural_area_livestock_per_canton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name = 'Canton Geneva'
    AND S.canton = 'TRUE'
    AND year = 2000
    AND T.farmholding_system = 'Farmholding system - total';",SELECT SUM(utilised_agricultural_area_in_hectares) FROM employees_farmholdings_agricultural_area_livestock_per_canton WHERE spatialunit_uid IN ( spatialunit_uid FROM spatial_unit WHERE canton = 'TRUE' AND name = 'Geneva' AND valid_from <= '2000-01-01' AND valid_until >= '2000-12-31' ) AND year = 2000,"[(Decimal('11831.959999999999127'),)]","[('Error', '(psycopg2.errors.SyntaxError) syntax error at or near ""FROM""\nLINE 1: ...canton WHERE spatialunit_uid IN ( spatialunit_uid FROM spati...\n                                                             ^\n\n[SQL: SELECT SUM(utilised_agricultural_area_in_hectares) FROM employees_farmholdings_agricultural_area_livestock_per_canton WHERE spatialunit_uid IN ( spatialunit_uid FROM spatial_unit WHERE canton = \'TRUE\' AND name = \'Geneva\' AND valid_from <= \'2000-01-01\' AND valid_until >= \'2000-12-31\' ) AND year = 2000]\n(Background on this error at: https://sqlalche.me/e/14/f405)')]",False,False,False,medium,en,14.78473954834044
demographic_balance_by_canton,What was the population change due to natural factors among the residents of Canton Vaud between 2015 and 2020?,"SELECT year, births - deaths
FROM demographic_balance_by_canton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name LIKE '%Vaud%'
    AND T.year >= 2015
    AND T.year >= 2020
    AND T.citizenship_category = 'Citizenship (category) - total';",SELECT T.population_change FROM demographic_balance_by_canton as T JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid WHERE S.canton = 'TRUE' AND S.name = 'Vaud' AND T.citizenship_category = 'Citizenship (category) - total' AND T.year BETWEEN 2015 AND 2020 AND T.population_change = (T.births - T.deaths),"[(2020, Decimal('1755')), (2021, Decimal('3171')), (2022, Decimal('2146'))]",[],False,False,False,hard,en,14.08663134276867
demographic_balance_by_canton,Which canton has the highest number of residents who have moved from other cantons in 2016?,"SELECT S.name, T.in_migration_from_another_canton
FROM demographic_balance_by_canton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND T.year = 2016
    AND T.citizenship_category = 'Citizenship (category) - total'
ORDER BY T.in_migration_from_another_canton DESC
LIMIT 1;","SELECT S.name, T.in_migration_from_another_canton FROM demographic_balance_by_canton as T JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid WHERE S.canton = 'TRUE' AND T.year = 2016 AND T.citizenship_category = 'Citizenship (category) - total' ORDER BY T.in_migration_from_another_canton DESC LIMIT 1","[('Canton of Zurich', Decimal('24629'))]","[('Canton of Zurich', Decimal('24629'))]",True,True,True,extra,en,35.74819141626358
demographic_balance_by_canton,How many residents were in Switzerland in 2018?,"SELECT total_population as total_population_of_switzerland_in_2018
FROM demographic_balance_by_canton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name = 'Switzerland'
    AND S.country = 'TRUE'
    AND T.year = 2018
    AND T.citizenship_category = 'Citizenship (category) - total';",SELECT SUM(total_population) FROM demographic_balance_by_canton WHERE year = 2018 AND spatialunit_uid IN (   spatialunit_uid   FROM spatial_unit   WHERE country = 'TRUE'   AND canton = 'TRUE' ),"[(Decimal('8484130'),)]","[('Error', '(psycopg2.errors.SyntaxError) syntax error at or near ""FROM""\nLINE 1: ...2018 AND spatialunit_uid IN (   spatialunit_uid   FROM spati...\n                                                             ^\n\n[SQL: SELECT SUM(total_population) FROM demographic_balance_by_canton WHERE year = 2018 AND spatialunit_uid IN (   spatialunit_uid   FROM spatial_unit   WHERE country = \'TRUE\'   AND canton = \'TRUE\' )]\n(Background on this error at: https://sqlalche.me/e/14/f405)')]",False,False,False,medium,en,8.020742371678352
demographic_balance_by_canton,What was the net migration of Switzerland from 2012 to 2022?,"SELECT year, net_migration as net_migration_of_switzerland
FROM demographic_balance_by_canton as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name = 'Switzerland'
    AND S.country = 'TRUE'
    AND T.year >= 2012
    AND T.year <= 2022
    AND T.citizenship_category = 'Citizenship (category) - total';","SELECT T.year, T.net_migration FROM demographic_balance_by_canton AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.country = 'TRUE' AND S.name = 'Switzerland' AND T.citizenship_category = 'Citizenship (category) - total' AND T.year BETWEEN 2012 AND 2022 GROUP BY T.year, T.net_migration ORDER BY T.year","[(2012, Decimal('71127')), (2013, Decimal('87106')), (2014, Decimal('76223')), (2015, Decimal('71884')), (2016, Decimal('71030')), (2017, Decimal('45948')), (2018, Decimal('39860')), (2019, Decimal('43352')), (2020, Decimal('53804')), (2021, Decimal('48871'))]","[(2012, Decimal('71127')), (2013, Decimal('87106')), (2014, Decimal('76223')), (2015, Decimal('71884')), (2016, Decimal('71030')), (2017, Decimal('45948')), (2018, Decimal('39860')), (2019, Decimal('43352')), (2020, Decimal('53804')), (2021, Decimal('48871'))]",True,True,True,extra,en,14.194568395614624
greenhouse_gas_emissions_through_consumption,What greenhouse gas footprint had Switzerland in 2000 through consumption?,"SELECT T.emissions_in_million_tons_co2_equivalent
FROM greenhouse_gas_emissions_through_consumption as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name = 'Switzerland'
  AND S.country = 'TRUE'
  AND T.year = 2000;",SELECT emissions_in_million_tons_co2_equivalent FROM greenhouse_gas_emissions_through_consumption WHERE year = 2000 AND spatialunit_uid = 'Switzerland',"[(Decimal('117.90056180040800'),)]",[],False,False,False,medium,en,11.611953547224402
greenhouse_gas_emissions_through_consumption,In which years did the greenhouse footprint increase and by how much? Order by years and start from the present,"WITH EmissionsChange AS (
    SELECT
        T1.year AS current_year,
        T1.emissions_in_million_tons_co2_equivalent AS emissions_current_year,
        (T1.year - 1) AS previous_year,
        T2.emissions_in_million_tons_co2_equivalent AS emissions_previous_year,
        T1.emissions_in_million_tons_co2_equivalent - T2.emissions_in_million_tons_co2_equivalent
          AS increase_from_previous_year
    FROM greenhouse_gas_emissions_through_consumption AS T1
    JOIN greenhouse_gas_emissions_through_consumption AS T2 ON T1.year = T2.year + 1
    WHERE T1.year > 2000
)
SELECT current_year, increase_from_previous_year
FROM EmissionsChange WHERE increase_from_previous_year > 0
ORDER BY current_year DESC;","SELECT year,     emissions_in_million_tons_co2_equivalent,     emissions_in_million_tons_co2_equivalent - LAG(emissions_in_million_tons_co2_equivalent) OVER (ORDER BY year) AS emission_increase   FROM greenhouse_gas_emissions_through_consumption   WHERE emissions_in_million_tons_co2_equivalent - LAG(emissions_in_million_tons_co2_equivalent) OVER (ORDER BY year) > 0 )   year,   emission_increase FROM IncreasedEmissions ORDER BY year DESC","[(2019, Decimal('0.84871937250901')), (2016, Decimal('3.31000044279900')), (2015, Decimal('0.72715523605801')), (2012, Decimal('1.23833535933301')), (2011, Decimal('5.20356222658100')), (2010, Decimal('6.97420169470800')), (2006, Decimal('2.88092055770599')), (2005, Decimal('6.57339001760900')), (2004, Decimal('0.36959962675900')), (2001, Decimal('7.08801572146100'))]","[('Error', '(psycopg2.errors.SyntaxError) syntax error at or near "")""\nLINE 1: ...ion_tons_co2_equivalent) OVER (ORDER BY year) > 0 )   year, ...\n                                                             ^\n\n[SQL: SELECT year,     emissions_in_million_tons_co2_equivalent,     emissions_in_million_tons_co2_equivalent - LAG(emissions_in_million_tons_co2_equivalent) OVER (ORDER BY year) AS emission_increase   FROM greenhouse_gas_emissions_through_consumption   WHERE emissions_in_million_tons_co2_equivalent - LAG(emissions_in_million_tons_co2_equivalent) OVER (ORDER BY year) > 0 )   year,   emission_increase FROM IncreasedEmissions ORDER BY year DESC]\n(Background on this error at: https://sqlalche.me/e/14/f405)')]",False,False,False,unknown,en,17.77659053914249
stock_vehicles,What types of fuel are there?,SELECT DISTINCT fuel_type FROM stock_vehicles;,SELECT DISTINCT fuel_type FROM stock_vehicles,"[('Benzine-electric: Plug-in-hybrid',), ('Gas (mono- and bivalent)',), ('Diesel',), ('Diesel-electric: Plug-in-hybrid',), ('Benzine',), ('Electric',), ('Diesel-electric: Normal-hybrid',), ('Hydrogen',), ('other',), ('total',)]","[('Benzine-electric: Plug-in-hybrid',), ('Gas (mono- and bivalent)',), ('Diesel',), ('Diesel-electric: Plug-in-hybrid',), ('Benzine',), ('Electric',), ('Diesel-electric: Normal-hybrid',), ('Hydrogen',), ('other',), ('total',)]",True,True,True,easy,en,2.3049459010362625
stock_vehicles,What was the proportion of electric vehicles in Geneva in 2010?,"SELECT
    SUM(CASE WHEN sv.fuel_type ILIKE '%electric%' THEN sv.amount ELSE 0 END) AS electric_vehicles,
    SUM(sv.amount) AS total_vehicles,
    (
        SUM(CASE WHEN sv.fuel_type ILIKE '%electric%' THEN sv.amount ELSE 0 END) * 100.0 / NULLIF(SUM(sv.amount), 0)
    ) AS proportion_electric_vehicles
FROM spatial_unit AS su
INNER JOIN stock_vehicles AS sv
ON su.spatialunit_uid = sv.spatialunit_uid
WHERE su.name ILIKE '%geneva%'
    AND sv.year = 2010;","SELECT SUM(CASE WHEN fuel_type ILIKE '%electric%' THEN amount ELSE 0 END) * 100.0 / NULLIF(SUM(amount), 0) AS proportion_electric FROM   stock_vehicles WHERE   spatialunit_uid = '7515_A.ADM3' AND year = 2010","[(1425, 591846, Decimal('0.24077209274034123742'))]","[(None,)]",False,False,False,unknown,en,9.929142843931912
stock_vehicles,What was the city with the most cars in 2015?,"SELECT
    su.name AS city,
    SUM(sv.amount) AS total_cars
FROM spatial_unit AS su
INNER JOIN stock_vehicles AS sv
ON su.spatialunit_uid = sv.spatialunit_uid
WHERE sv.year = 2015
    AND su.municipal = 'True'
    AND sv.fuel_type = 'total'
GROUP BY
    su.name
ORDER BY total_cars DESC
LIMIT 1;","SELECT su.name AS city, sv.amount FROM spatial_unit AS su JOIN stock_vehicles AS sv ON su.spatialunit_uid = sv.spatialunit_uid WHERE su.name IS NOT NULL AND sv.year = 2015 AND sv.vehicle_type = 'passenger_cars' ORDER BY sv.amount DESC LIMIT 1","[('Zürich', 186565)]","[('Switzerland', 413592)]",False,False,False,extra,en,17.444188579916954
stock_vehicles,What are fuel types starting with d?,"SELECT DISTINCT fuel_type
FROM stock_vehicles WHERE fuel_type ILIKE 'd%';",SELECT DISTINCT fuel_type FROM stock_vehicles WHERE fuel_type ILIKE 'd%',"[('Diesel',), ('Diesel-electric: Plug-in-hybrid',), ('Diesel-electric: Normal-hybrid',)]","[('Diesel',), ('Diesel-electric: Plug-in-hybrid',), ('Diesel-electric: Normal-hybrid',)]",True,True,True,medium,en,3.68288173340261
